1.44,0.027780000000000003
1.45,0.027780000000000003
1.46,0.027780000000000003
1.47,0.027780000000000003
1.48,0.027780000000000003
1.49,0.027780000000000003
1.5,0.027780000000000003
1.51,0.027780000000000003
1.52,0.027780000000000003
1.53,0.027780000000000003
1.54,0.027780000000000003
1.55,0.027780000000000003
1.56,0.027780000000000003
1.57,0.027780000000000003
1.58,0.027780000000000003
1.59,0.027780000000000003
1.6,0.027780000000000003
1.61,0.027780000000000003
1.62,0.027780000000000003
1.63,0.027780000000000003
1.64,0.027780000000000003
1.65,0.027780000000000003
1.66,0.027780000000000003
1.67,0.027780000000000003
1.68,0.027780000000000003
1.69,0.027780000000000003
1.7,0.027780000000000003
1.71,0.027780000000000003
1.72,0.027780000000000003
1.73,0.027780000000000003
1.74,0.027780000000000003
1.75,0.027780000000000003
1.76,0.027780000000000003
1.77,0.027780000000000003
1.78,0.027780000000000003
1.79,0.027780000000000003
1.8,0.027780000000000003
1.81,0.027780000000000003
1.82,0.027780000000000003
1.83,0.027780000000000003
1.84,0.027780000000000003
1.85,0.027780000000000003
1.86,0.027780000000000003
1.87,0.027780000000000003
1.88,0.027780000000000003
1.89,0.027780000000000003
1.9,0.027780000000000003
1.91,0.027780000000000003
1.92,0.027780000000000003
1.93,0.027780000000000003
1.94,0.027780000000000003
1.95,0.027780000000000003
1.96,0.027780000000000003
1.97,0.027780000000000003
1.98,0.027780000000000003
1.99,0.027780000000000003
2.0,0.027780000000000003
2.01,0.027780000000000003
2.02,0.027780000000000003
2.03,0.027780000000000003
2.04,0.027780000000000003
2.05,0.027780000000000003
2.06,0.027780000000000003
2.07,0.027780000000000003
2.08,0.027780000000000003
2.09,0.027780000000000003
2.1,0.027780000000000003
2.11,0.027780000000000003
2.12,0.027780000000000003
2.13,0.027780000000000003
2.14,0.027780000000000003
2.15,0.027780000000000003
2.16,0.027780000000000003
2.17,0.027780000000000003
2.18,0.027780000000000003
2.19,0.027780000000000003
2.2,0.027780000000000003
2.21,0.027780000000000003
2.22,0.027780000000000003
2.23,0.027780000000000003
2.24,0.027780000000000003
2.25,0.027780000000000003
2.26,0.027780000000000003
2.27,0.027780000000000003
2.28,0.027780000000000003
2.29,0.027780000000000003
2.3,0.027780000000000003
2.31,0.027780000000000003
2.32,0.027780000000000003
2.33,0.027780000000000003
2.34,0.027780000000000003
2.35,0.027780000000000003
2.36,0.027780000000000003
2.37,0.027780000000000003
2.38,0.027780000000000003
2.39,0.027780000000000003
2.4,0.027780000000000003
2.41,0.0
2.42,0.0
2.43,0.00278
2.44,0.0
2.45,0.027780000000000003
2.46,0.027780000000000003
2.47,0.013890000000000001
2.48,0.013890000000000001
2.49,0.02222
2.5,0.030560000000000004
2.51,0.03611
2.52,0.04722
2.53,0.05
2.54,0.061110000000000005
2.55,0.061110000000000005
2.56,0.075
2.57,0.075
2.58,0.07778
2.59,0.07778
2.6,0.08333
2.61,0.08333
2.62,0.08889
2.63,0.09167
2.64,0.09444
2.65,0.09444
2.66,0.09444
2.67,0.09722
2.68,0.1
2.69,0.09722
2.7,0.10555999999999999
2.71,0.10555999999999999
2.72,0.10833
2.73,0.11667000000000001
2.74,0.11667000000000001
2.75,0.13333
2.76,0.13610999999999998
2.77,0.12778
2.78,0.13333
2.79,0.13889
2.8,0.14167000000000002
2.81,0.14167000000000002
2.82,0.14722000000000002
2.83,0.15556
2.84,0.15556
2.85,0.15833
2.86,0.16389
2.87,0.16667
2.88,0.175
2.89,0.16944
2.9,0.175
2.91,0.18333
2.92,0.16944
2.93,0.18333
2.94,0.18889
2.95,0.19167
2.96,0.19167
2.97,0.19444
2.98,0.18889
2.99,0.19722
3.0,0.19722
3.01,0.20278
3.02,0.20556
3.03,0.20556
3.04,0.20833000000000002
3.05,0.21389
3.06,0.21944
3.07,0.21944
3.08,0.225
3.09,0.23056
3.1,0.24722
3.11,0.24166999999999997
3.12,0.23611
3.13,0.23889000000000002
3.14,0.24444000000000002
3.15,0.24722
3.16,0.24444000000000002
3.17,0.25
3.18,0.25
3.19,0.25278
3.2,0.25556
3.21,0.25833
3.22,0.25833
3.23,0.26389
3.24,0.26666999999999996
3.25,0.26389
3.26,0.28611
3.27,0.28056
3.28,0.28333
3.29,0.28333
3.3,0.28611
3.31,0.28611
3.32,0.28333
3.33,0.28611
3.34,0.28889000000000004
3.35,0.29444000000000004
3.36,0.29722
3.37,0.30278
3.38,0.30556
3.39,0.31111
3.4,0.31111
3.41,0.31389
3.42,0.32222
3.43,0.325
3.44,0.32778
3.45,0.32778
3.46,0.33333
3.47,0.33889
3.48,0.34167
3.49,0.35833000000000004
3.5,0.35
3.51,0.36111
3.52,0.36389
3.53,0.34722
3.54,0.36111
3.55,0.35556
3.56,0.35278000000000004
3.57,0.35278000000000004
3.58,0.36389
3.59,0.36111
3.6,0.36667
3.61,0.38056
3.62,0.38333
3.63,0.38333
3.64,0.38056
3.65,0.38889
3.66,0.38611
3.67,0.39166999999999996
3.68,0.38889
3.69,0.38611
3.7,0.39444
3.71,0.38333
3.72,0.41111000000000003
3.73,0.39444
3.74,0.41111000000000003
3.75,0.41667
3.76,0.41944
3.77,0.42222
3.78,0.41944
3.79,0.41944
3.8,0.41944
3.81,0.41667
3.82,0.43611000000000005
3.83,0.425
3.84,0.43611000000000005
3.85,0.43611000000000005
3.86,0.44167
3.87,0.45
3.88,0.45556
3.89,0.45556
3.9,0.45833
3.91,0.45556
3.92,0.46111
3.93,0.45833
3.94,0.46388999999999997
3.95,0.46111
3.96,0.46388999999999997
3.97,0.47222
3.98,0.46111
3.99,0.48333000000000004
4.0,0.48056000000000004
4.01,0.47778000000000004
4.02,0.48056000000000004
4.03,0.47778000000000004
4.04,0.48611000000000004
4.05,0.49167
4.06,0.5
4.07,0.50278
4.08,0.5083300000000001
4.09,0.50556
4.1,0.51944
4.11,0.51944
4.12,0.51944
4.13,0.52222
4.14,0.525
4.15,0.53056
4.16,0.5361100000000001
4.17,0.54167
4.18,0.5472199999999999
4.19,0.55278
4.2,0.5472199999999999
4.21,0.55278
4.22,0.55556
4.23,0.55
4.24,0.55833
4.25,0.56111
4.26,0.55556
4.27,0.56389
4.28,0.56944
4.29,0.57222
4.3,0.57222
4.31,0.5777800000000001
4.32,0.5777800000000001
4.33,0.58333
4.34,0.5888899999999999
4.35,0.5888899999999999
4.36,0.59722
4.37,0.6
4.38,0.6
4.39,0.6
4.4,0.6
4.41,0.60556
4.42,0.6166699999999999
4.43,0.63056
4.44,0.61944
4.45,0.6333300000000001
4.46,0.625
4.47,0.6333300000000001
4.48,0.63056
4.49,0.625
4.5,0.6361100000000001
4.51,0.63056
4.52,0.62222
4.53,0.60556
4.54,0.61111
4.55,0.6138899999999999
4.56,0.6166699999999999
4.57,0.62222
4.58,0.6361100000000001
4.59,0.64167
4.6,0.6361100000000001
4.61,0.64722
4.62,0.64722
4.63,0.65556
4.64,0.65556
4.65,0.66389
4.66,0.68056
4.67,0.68056
4.68,0.6694399999999999
4.69,0.68611
4.7,0.68333
4.71,0.69444
4.72,0.69444
4.73,0.7055600000000001
4.74,0.71111
4.75,0.70833
4.76,0.71667
4.77,0.7055600000000001
4.78,0.71111
4.79,0.7138899999999999
4.8,0.72222
4.81,0.72778
4.82,0.725
4.83,0.72222
4.84,0.72778
4.85,0.73056
4.86,0.7388899999999999
4.87,0.7416699999999999
4.88,0.74444
4.89,0.7416699999999999
4.9,0.7416699999999999
4.91,0.75
4.92,0.75
4.93,0.7583300000000001
4.94,0.7583300000000001
4.95,0.7611100000000001
4.96,0.7611100000000001
4.97,0.7611100000000001
4.98,0.7611100000000001
4.99,0.76667
5.0,0.77222
5.01,0.77778
5.02,0.775
5.03,0.775
5.04,0.77778
5.05,0.77778
5.06,0.7972199999999999
5.07,0.81111
5.08,0.8222200000000001
5.09,0.81389
5.1,0.80556
5.11,0.81111
5.12,0.8
5.13,0.78889
5.14,0.7861100000000001
5.15,0.7944399999999999
5.16,0.80278
5.17,0.7972199999999999
5.18,0.81111
5.19,0.81389
5.2,0.81667
5.21,0.81389
5.22,0.80833
5.23,0.82778
5.24,0.8222200000000001
5.25,0.8305600000000001
5.26,0.8388899999999999
5.27,0.84444
5.28,0.8472200000000001
5.29,0.8472200000000001
5.3,0.8638899999999999
5.31,0.8638899999999999
5.32,0.8722200000000001
5.33,0.875
5.34,0.8722200000000001
5.35,0.8777799999999999
5.36,0.8916700000000001
5.37,0.8861100000000001
5.38,0.8916700000000001
5.39,0.8861100000000001
5.4,0.8861100000000001
5.41,0.8916700000000001
5.42,0.89722
5.43,0.9111100000000001
5.44,0.90833
5.45,0.9
5.46,0.91389
5.47,0.91389
5.48,0.9111100000000001
5.49,0.9166700000000001
5.5,0.9166700000000001
5.51,0.925
5.52,0.93056
5.53,0.9333299999999999
5.54,0.93056
5.55,0.9277799999999999
5.56,0.9333299999999999
5.57,0.93889
5.58,0.93889
5.59,0.9555600000000001
5.6,0.93889
5.61,0.9472200000000001
5.62,0.9416700000000001
5.63,0.9638899999999999
5.64,0.96111
5.65,0.96667
5.66,0.9638899999999999
5.67,0.97778
5.68,0.9888899999999999
5.69,0.9833299999999999
5.7,0.9722200000000001
5.71,0.97778
5.72,0.9472200000000001
5.73,0.96667
5.74,0.96944
5.75,0.9638899999999999
5.76,0.96667
5.77,0.9583299999999999
5.78,0.9638899999999999
5.79,0.9472200000000001
5.8,0.96111
5.81,0.95278
5.82,0.9638899999999999
5.83,0.96944
5.84,0.975
5.85,0.9833299999999999
5.86,0.9833299999999999
5.87,1.0
5.88,1.00278
5.89,1.00833
5.9,1.00556
5.91,0.9972200000000001
5.92,1.00556
5.93,1.00833
5.94,1.00833
5.95,1.00278
5.96,1.0
5.97,1.00556
5.98,1.01111
5.99,1.00278
6.0,0.9972200000000001
6.01,1.0
6.02,0.9972200000000001
6.03,1.00278
6.04,1.0
6.05,0.99444
6.06,0.9888899999999999
6.07,0.9888899999999999
6.08,0.9888899999999999
6.09,1.00278
6.1,0.99167
6.11,0.9888899999999999
6.12,0.9972200000000001
6.13,0.9972200000000001
6.14,0.99444
6.15,0.9888899999999999
6.16,0.98611
6.17,0.9972200000000001
6.18,0.99444
6.19,0.99167
6.2,0.99167
6.21,0.99444
6.22,0.99444
6.23,1.00278
6.24,1.00278
6.25,1.00556
6.26,1.00833
6.27,1.00278
6.28,1.00278
6.29,0.9888899999999999
6.3,0.98611
6.31,0.97778
6.32,0.98056
6.33,0.9833299999999999
6.34,0.9722200000000001
6.35,0.96111
6.36,0.95
6.37,0.9416700000000001
6.38,0.93611
6.39,0.93056
6.4,0.925
6.41,0.9333299999999999
6.42,0.93889
6.43,0.9583299999999999
6.44,0.9638899999999999
6.45,0.9833299999999999
6.46,0.99167
6.47,0.99444
6.48,1.01389
6.49,1.00556
6.5,1.01667
6.51,0.9888899999999999
6.52,0.9888899999999999
6.53,1.00278
6.54,1.00278
6.55,1.0
6.56,1.01944
6.57,1.01389
6.58,1.00833
6.59,1.01667
6.6,0.9972200000000001
6.61,0.9972200000000001
6.62,1.00556
6.63,0.9972200000000001
6.64,1.0
6.65,0.99444
6.66,0.9888899999999999
6.67,0.99167
6.68,0.9888899999999999
6.69,0.99167
6.7,0.9972200000000001
6.71,0.99167
6.72,0.99444
6.73,0.98611
6.74,0.9888899999999999
6.75,0.98611
6.76,0.98611
6.77,0.9972200000000001
6.78,0.99444
6.79,1.0
6.8,1.00278
6.81,1.00556
6.82,1.01389
6.83,1.00556
6.84,1.00556
6.85,0.99444
6.86,0.9972200000000001
6.87,0.99444
6.88,0.9833299999999999
6.89,0.98056
6.9,0.96111
6.91,0.9722200000000001
6.92,0.9722200000000001
6.93,0.9638899999999999
6.94,0.96111
6.95,0.96111
6.96,0.96111
6.97,0.96944
6.98,0.96667
6.99,0.9722200000000001
7.0,0.98056
7.01,0.98611
7.02,0.99444
7.03,1.0
7.04,1.00278
7.05,1.0
7.06,1.01111
7.07,1.01944
7.08,1.01111
7.09,1.00278
7.1,1.0
7.11,1.0
7.12,1.01111
7.13,1.0
7.14,0.99444
7.15,0.99444
7.16,0.99167
7.17,1.0
7.18,0.9972200000000001
7.19,0.99167
7.2,0.99444
7.21,1.01111
7.22,0.99444
7.23,1.00278
7.24,0.99444
7.25,0.99444
7.26,0.9888899999999999
7.27,0.98611
7.28,0.99167
7.29,0.99167
7.3,0.98611
7.31,0.9888899999999999
7.32,0.99167
7.33,0.99167
7.34,0.99167
7.35,0.99444
7.36,1.00556
7.37,1.025
7.38,1.00833
7.39,1.00556
7.4,0.99444
7.41,1.00278
7.42,0.99167
7.43,0.9833299999999999
7.44,0.9833299999999999
7.45,0.97778
7.46,0.97778
7.47,0.98056
7.48,0.975
7.49,0.9722200000000001
7.5,0.96667
7.51,0.9638899999999999
7.52,0.9583299999999999
7.53,0.9555600000000001
7.54,0.95278
7.55,0.9555600000000001
7.56,0.9555600000000001
7.57,0.9722200000000001
7.58,0.975
7.59,0.9833299999999999
7.6,0.99444
7.61,0.99167
7.62,1.0
7.63,0.99167
7.64,1.0
7.65,1.00278
7.66,1.00833
7.67,1.00278
7.68,0.9972200000000001
7.69,0.9972200000000001
7.7,0.99167
7.71,0.99167
7.72,0.99444
7.73,1.01667
7.74,1.01944
7.75,1.01667
7.76,0.99444
7.77,1.00556
7.78,0.9972200000000001
7.79,1.00278
7.8,0.99444
7.81,1.0
7.82,1.00278
7.83,1.0
7.84,0.9972200000000001
7.85,0.99167
7.86,0.9972200000000001
7.87,0.9972200000000001
7.88,1.0
7.89,0.99444
7.9,1.0
7.91,0.99444
7.92,1.0
7.93,0.9972200000000001
7.94,1.00556
7.95,1.01944
7.96,1.01667
7.97,1.00833
7.98,0.9972200000000001
7.99,0.9888899999999999
8.0,0.98056
8.01,0.97778
8.02,0.96667
8.03,0.9583299999999999
8.04,0.9638899999999999
8.05,0.9472200000000001
8.06,0.95278
8.07,0.9555600000000001
8.08,0.9583299999999999
8.09,0.96667
8.1,0.97778
8.11,0.98056
8.12,0.9833299999999999
8.13,0.98056
8.14,0.99444
8.15,0.99444
8.16,1.00556
8.17,1.00833
8.18,1.00278
8.19,1.00833
8.2,1.00278
8.21,1.00556
8.22,1.0
8.23,1.0
8.24,1.00278
8.25,1.01111
8.26,1.00833
8.27,1.00278
8.28,0.99444
8.29,1.0
8.3,1.0
8.31,1.00278
8.32,0.9972200000000001
8.33,0.9972200000000001
8.34,0.99444
8.35,1.0
8.36,0.99444
8.37,0.99444
8.38,0.99444
8.39,1.0
8.4,0.99444
8.41,0.9972200000000001
8.42,0.98611
8.43,0.98611
8.44,0.9833299999999999
8.45,0.9972200000000001
8.46,0.99444
8.47,1.0
8.48,0.99167
8.49,0.99444
8.5,0.9888899999999999
8.51,0.99167
8.52,1.00278
8.53,1.0
8.54,1.00278
8.55,1.00556
8.56,1.0
8.57,1.0
8.58,0.9833299999999999
8.59,0.98611
8.6,0.98611
8.61,0.9833299999999999
8.62,0.9888899999999999
8.63,0.9888899999999999
8.64,0.97778
8.65,0.98056
8.66,0.9722200000000001
8.67,0.97778
8.68,0.975
8.69,0.96944
8.7,0.97778
8.71,0.9833299999999999
8.72,0.98056
8.73,0.97778
8.74,0.9888899999999999
8.75,1.00278
8.76,1.00833
8.77,1.00833
8.78,1.00278
8.79,0.9972200000000001
8.8,0.9972200000000001
8.81,1.0
8.82,1.0
8.83,0.99444
8.84,0.9972200000000001
8.85,1.00278
8.86,1.0
8.87,1.00278
8.88,0.9972200000000001
8.89,0.9972200000000001
8.9,1.0
8.91,1.00556
8.92,1.00278
8.93,0.99444
8.94,0.99444
8.95,0.9972200000000001
8.96,0.9972200000000001
8.97,1.0
8.98,1.0
8.99,0.99444
9.0,1.00556
9.01,1.0
9.02,0.99167
9.03,0.99167
9.04,1.00556
9.05,1.0
9.06,1.01111
9.07,1.0
9.08,1.01111
9.09,1.01389
9.1,1.01389
9.11,1.01111
9.12,1.00278
9.13,0.9972200000000001
9.14,0.9888899999999999
9.15,0.9833299999999999
9.16,0.96944
9.17,0.96667
9.18,0.9472200000000001
9.19,0.9416700000000001
9.2,0.95278
9.21,0.95
9.22,0.95
9.23,0.95278
9.24,0.9555600000000001
9.25,0.96111
9.26,0.9638899999999999
9.27,0.98611
9.28,0.99167
9.29,0.9972200000000001
9.3,1.00278
9.31,1.0
9.32,1.00278
9.33,1.00556
9.34,1.01111
9.35,1.00833
9.36,1.01111
9.37,1.00278
9.38,1.00278
9.39,1.0
9.4,1.0
9.41,1.0
9.42,0.9972200000000001
9.43,1.00556
9.44,1.00278
9.45,0.9972200000000001
9.46,0.9888899999999999
9.47,0.9888899999999999
9.48,0.99167
9.49,1.0
9.5,0.9972200000000001
9.51,0.99444
9.52,0.99444
9.53,0.9972200000000001
9.54,0.9972200000000001
9.55,0.9972200000000001
9.56,0.99444
9.57,0.99167
9.58,1.00278
9.59,0.9972200000000001
9.6,0.99167
9.61,0.9888899999999999
9.62,0.99444
9.63,0.99167
9.64,1.0
9.65,0.9972200000000001
9.66,1.00278
9.67,1.0
9.68,1.0
9.69,1.00278
9.7,0.99167
9.71,0.9722200000000001
9.72,0.975
9.73,0.9638899999999999
9.74,0.98056
9.75,0.96667
9.76,0.9638899999999999
9.77,0.9638899999999999
9.78,0.9638899999999999
9.79,0.96667
9.8,0.96111
9.81,0.9583299999999999
9.82,0.9555600000000001
9.83,0.9583299999999999
9.84,0.97778
9.85,0.97778
9.86,0.96944
9.87,0.99444
9.88,0.98056
9.89,0.99444
9.9,0.9972200000000001
9.91,0.9972200000000001
9.92,0.9972200000000001
9.93,1.01111
9.94,0.99167
9.95,0.99167
9.96,0.99167
9.97,0.99444
9.98,1.0
9.99,1.00556
10.0,1.0
10.01,0.99444
10.02,0.9972200000000001
10.03,1.00278
10.04,1.0
10.05,0.99444
10.06,0.9972200000000001
10.07,0.9972200000000001
10.08,1.00833
10.09,1.01944
10.1,1.01944
10.11,1.00556
10.12,1.00278
10.13,0.9972200000000001
10.14,0.9972200000000001
10.15,0.9972200000000001
10.16,0.99444
10.17,0.9972200000000001
10.18,0.99444
10.19,0.9888899999999999
10.2,0.99444
10.21,0.9888899999999999
10.22,0.9972200000000001
10.23,1.00278
10.24,1.01667
10.25,1.00556
10.26,0.9972200000000001
10.27,0.9972200000000001
10.28,0.99444
10.29,0.98611
10.3,0.98056
10.31,0.9722200000000001
10.32,0.9638899999999999
10.33,0.96111
10.34,0.9555600000000001
10.35,0.9555600000000001
10.36,0.95
10.37,0.9583299999999999
10.38,0.9722200000000001
10.39,0.96667
10.4,0.9722200000000001
10.41,0.9722200000000001
10.42,0.9833299999999999
10.43,0.99167
10.44,0.99167
10.45,0.99444
10.46,1.0
10.47,1.0
10.48,1.01111
10.49,1.00278
10.5,1.00278
10.51,1.00556
10.52,1.01111
10.53,1.01667
10.54,1.01111
10.55,1.00833
10.56,1.00556
10.57,1.00556
10.58,0.9972200000000001
10.59,0.9972200000000001
10.6,0.99444
10.61,1.0
10.62,1.0
10.63,0.9972200000000001
10.64,0.99167
10.65,0.9888899999999999
10.66,0.99167
10.67,1.00278
10.68,1.00556
10.69,1.0
10.7,0.99444
10.71,0.99444
10.72,1.0
10.73,0.99444
10.74,0.9888899999999999
10.75,0.99167
10.76,0.9972200000000001
10.77,1.0
10.78,1.0
10.79,0.99167
10.8,0.99167
10.81,0.99444
10.82,1.00278
10.83,1.00833
10.84,1.00278
10.85,1.0
10.86,0.99167
10.87,0.9972200000000001
10.88,0.98611
10.89,0.99167
10.9,0.9833299999999999
10.91,0.97778
10.92,0.975
10.93,0.96944
10.94,0.9555600000000001
10.95,0.9638899999999999
10.96,0.9472200000000001
10.97,0.9416700000000001
10.98,0.9472200000000001
10.99,0.9472200000000001
11.0,0.95278
11.01,0.96111
11.02,0.97778
11.03,0.98611
11.04,0.99444
11.05,1.0
11.06,0.9972200000000001
11.07,1.01944
11.08,1.01111
11.09,1.00833
11.1,1.00833
11.11,1.0
11.12,0.9972200000000001
11.13,1.00278
11.14,0.9972200000000001
11.15,0.9888899999999999
11.16,0.9972200000000001
11.17,0.9972200000000001
11.18,0.9972200000000001
11.19,0.99167
11.2,0.99167
11.21,0.99444
11.22,0.99167
11.23,1.0
11.24,0.99444
11.25,0.99444
11.26,0.99444
11.27,0.99444
11.28,1.0
11.29,1.0
11.3,0.9972200000000001
11.31,1.0
11.32,1.00278
11.33,1.01389
11.34,1.00278
11.35,1.00556
11.36,1.01111
11.37,1.00833
11.38,1.01667
11.39,1.025
11.4,1.00833
11.41,1.00278
11.42,1.00278
11.43,0.9833299999999999
11.44,0.96667
11.45,0.9583299999999999
11.46,0.9555600000000001
11.47,0.9472200000000001
11.48,0.9472200000000001
11.49,0.9472200000000001
11.5,0.94444
11.51,0.95
11.52,0.95
11.53,0.95278
11.54,0.96111
11.55,0.96667
11.56,0.98056
11.57,0.9888899999999999
11.58,1.00556
11.59,0.9972200000000001
11.6,0.9972200000000001
11.61,1.00278
11.62,1.00833
11.63,1.00278
11.64,1.00556
11.65,1.00278
11.66,1.01111
11.67,1.00556
11.68,1.00833
11.69,1.00278
11.7,1.0
11.71,1.00833
11.72,1.00556
11.73,1.0
11.74,0.99167
11.75,1.0
11.76,1.00278
11.77,0.99444
11.78,0.9972200000000001
11.79,1.0
11.8,0.99167
11.81,0.9972200000000001
11.82,0.9972200000000001
11.83,0.99444
11.84,0.99167
11.85,0.9888899999999999
11.86,0.99167
11.87,0.99167
11.88,0.9888899999999999
11.89,0.9888899999999999
11.9,1.0
11.91,0.9972200000000001
11.92,1.00278
11.93,0.9972200000000001
11.94,1.00278
11.95,1.00833
11.96,1.02778
11.97,1.00556
11.98,1.00278
11.99,0.9972200000000001
12.0,1.0
12.01,0.99167
12.02,0.97778
12.03,0.98611
12.04,0.96944
12.05,0.9722200000000001
12.06,0.975
12.07,0.96111
12.08,0.9638899999999999
12.09,0.9583299999999999
12.1,0.9638899999999999
12.11,0.96111
12.12,0.96111
12.13,0.96944
12.14,0.96944
12.15,0.98611
12.16,0.98611
12.17,0.9888899999999999
12.18,0.9972200000000001
12.19,1.0
12.2,1.01111
12.21,1.00278
12.22,1.01111
12.23,1.0
12.24,0.9972200000000001
12.25,0.99444
12.26,1.01667
12.27,1.00278
12.28,0.9972200000000001
12.29,0.9972200000000001
12.3,0.99167
12.31,0.99444
12.32,0.9972200000000001
12.33,1.0
12.34,0.99444
12.35,1.0
12.36,1.0
12.37,1.0
12.38,0.9972200000000001
12.39,0.9972200000000001
12.4,1.01667
12.41,0.99444
12.42,1.00278
12.43,1.0
12.44,0.99167
12.45,0.9972200000000001
12.46,0.99444
12.47,0.9972200000000001
12.48,0.99444
12.49,1.00833
12.5,1.0
12.51,1.01389
12.52,1.01944
12.53,1.0222200000000001
12.54,1.00556
12.55,1.00833
12.56,1.00833
12.57,0.9888899999999999
12.58,0.975
12.59,0.9638899999999999
12.6,0.96111
12.61,0.95278
12.62,0.9555600000000001
12.63,0.9555600000000001
12.64,0.96111
12.65,0.96667
12.66,0.975
12.67,0.9722200000000001
12.68,0.97778
12.69,0.98611
12.7,0.9888899999999999
12.71,0.9888899999999999
12.72,0.9972200000000001
12.73,1.00278
12.74,1.0
12.75,0.9972200000000001
12.76,1.01111
12.77,1.0
12.78,1.00278
12.79,1.00556
12.8,1.00556
12.81,1.0
12.82,0.99444
12.83,0.99444
12.84,1.0
12.85,0.9972200000000001
12.86,0.9972200000000001
12.87,0.99167
12.88,0.99444
12.89,0.99444
12.9,1.0
12.91,0.9888899999999999
12.92,0.99444
12.93,0.9972200000000001
12.94,0.99444
12.95,0.99444
12.96,0.9972200000000001
12.97,0.99444
12.98,0.99444
12.99,0.99444
13.0,0.9972200000000001
13.01,0.9972200000000001
13.02,0.99444
13.03,0.99167
13.04,0.9972200000000001
13.05,0.9972200000000001
13.06,0.99444
13.07,0.99167
13.08,1.00833
13.09,1.0222200000000001
13.1,1.01944
13.11,1.0
13.12,1.0
13.13,0.9888899999999999
13.14,0.99167
13.15,0.96667
13.16,0.9722200000000001
13.17,0.96667
13.18,0.9583299999999999
13.19,0.96111
13.2,0.96944
13.21,0.93611
13.22,0.9416700000000001
13.23,0.93889
13.24,0.93056
13.25,0.9277799999999999
13.26,0.925
13.27,0.92222
13.28,0.9333299999999999
13.29,0.9416700000000001
13.3,0.9583299999999999
13.31,0.9722200000000001
13.32,0.98056
13.33,0.98611
13.34,0.99444
13.35,0.9972200000000001
13.36,1.00278
13.37,0.99444
13.38,1.0
13.39,1.0
13.4,1.00278
13.41,0.99444
13.42,1.00278
13.43,0.99444
13.44,0.99167
13.45,0.9972200000000001
13.46,0.9972200000000001
13.47,0.9888899999999999
13.48,0.99444
13.49,0.99167
13.5,1.00278
13.51,0.99444
13.52,1.0
13.53,0.99444
13.54,1.0
13.55,0.99444
13.56,0.99167
13.57,0.99444
13.58,1.00833
13.59,1.00278
13.6,1.0
13.61,0.9972200000000001
13.62,0.99167
13.63,0.99167
13.64,1.0
13.65,0.9888899999999999
13.66,1.00556
13.67,0.99444
13.68,1.00556
13.69,1.01667
