536.543765,275.536133
536.5534190000001,187.49614
536.563372,111.32723999999999
536.573485,49.861088
536.583395,23.633696
536.593358,9.824667
536.603416,-3.870978
536.6138179999999,-7.408612
536.623787,-4.413958999999999
536.633769,11.792908
536.643781,13.386688000000001
536.653445,-1.5092860000000001
536.663892,2.5602650000000002
536.6733889999999,9.071438
536.683827,13.07237
536.693357,-0.7349939999999999
536.703341,-7.252368
536.713304,4.194374
536.723437,4.304180000000001
536.7334559999999,-4.7381720000000005
536.7433679999999,-4.8372470000000005
536.753454,-1.444092
536.763522,11.613945
536.773431,2.6755240000000002
536.783405,-3.235171
536.793426,-1.443052
536.803478,-7.586935
536.8134309999999,-5.1978349999999995
536.823442,-7.543522
536.833461,-5.330921
536.8435049999999,8.326922999999999
536.853792,0.152858
536.863784,-6.2104040000000005
536.873771,6.285725
536.883521,6.241484
536.8934519999999,-5.210529
536.903823,-3.988206
536.913773,7.193403
536.923842,0.439308
536.933414,3.1402970000000003
536.943361,-6.202595
536.953413,0.620634
536.963405,9.521663
536.973354,-0.294009
536.983775,-7.991094
536.99356,-4.267225
537.00343,0.8904129999999999
537.013804,-1.942798
537.023771,1.0190860000000002
537.03344,80.64478299999999
537.0433469999999,185.887573
537.053354,229.238266
537.063308,241.73718300000002
537.073441,264.12341299999997
537.083396,362.011078
537.0934120000001,458.824188
537.1034480000001,514.479553
537.11381,597.53772
537.123802,662.8269650000001
537.133422,731.198914
537.143484,777.6999509999999
537.153808,802.187683
537.1637900000001,835.290405
537.173788,841.6710210000001
537.183851,863.242371
537.1933769999999,889.3666380000001
537.2034179999999,906.585327
537.213793,934.062439
537.2234129999999,959.622742
537.233447,982.4893189999999
537.243374,994.0361330000001
537.253384,995.8273929999999
537.263342,994.9264529999999
537.273373,995.2180179999999
537.283401,976.926392
537.293451,945.451294
537.3038230000001,922.154602
537.313844,899.11731
537.323795,882.46875
537.333793,862.1318359999999
537.343788,843.5672
537.3538589999999,840.022156
537.363828,827.07074
537.37343,801.367004
537.383376,793.242493
537.393385,778.8182370000001
537.403808,775.239563
537.41336,759.456482
537.423807,756.527283
537.433798,768.240051
537.443821,783.044006
537.453838,804.590515
537.463353,809.621887
537.473405,828.620483
537.4833530000001,860.995911
537.493323,864.0767210000001
537.503333,874.6297
537.513361,912.828064
537.523413,925.395081
537.533394,941.1427
537.5433559999999,963.1674800000001
537.553478,970.890808
537.56348,986.7664789999999
537.573429,989.5673220000001
537.583803,988.996399
537.5938620000001,981.5786130000001
537.603462,973.9838869999999
537.613417,985.2956539999999
537.6234049999999,963.439941
537.63343,950.506775
537.643396,951.398499
537.653429,900.746277
537.6633780000001,831.085083
537.6738809999999,764.723328
537.6838349999999,694.917908
537.69385,603.1093139999999
537.703847,506.75314299999997
537.713397,416.82223500000003
537.723378,323.621216
537.733935,224.736313
537.743354,128.96077
537.753843,62.193142
537.763826,35.942935999999996
537.773855,7.558903999999999
537.783813,-14.862223
537.793403,-7.529323
537.8033519999999,12.976922
537.813394,13.218360999999998
537.8233690000001,2.514206
537.833355,-2.7912779999999997
537.843353,3.000762
537.8534480000001,9.077596
537.8633480000001,-0.28804
537.8735230000001,-4.71354
537.883842,7.317408
537.893825,6.375937
537.903366,-3.860151
537.913848,-5.309386
537.92385,0.917525
537.933844,3.857757
537.943848,0.905209
537.953854,-7.551621000000001
537.96337,-7.832452
537.973382,-9.963128999999999
537.9834,-8.030043
537.9934,-13.215825
538.003883,-5.176191
538.0138139999999,3.138509
538.023373,3.428405
538.0338419999999,-1.7623209999999998
538.043882,7.174296000000001
538.053387,10.859013000000001
538.063439,-1.345105
538.073842,1.986259
538.0838719999999,4.2201260000000005
538.093325,9.076236
538.103441,4.610864
538.113393,-6.373394
538.123411,3.7427599999999996
538.133871,1.6399139999999999
538.143903,-2.9715580000000004
538.153845,-5.61298
538.1638360000001,0.915126
538.173902,2.981895
538.1838690000001,-7.570212
538.193312,20.813005
538.20336,78.56815300000001
538.21339,182.338089
538.223849,238.174469
538.233888,250.508652
538.243841,273.224335
538.253961,344.93850699999996
538.263849,426.00530999999995
538.273379,490.31012000000004
538.28342,544.814758
538.2934700000001,593.500366
538.303559,658.2837519999999
538.313367,709.590454
538.32388,734.8126219999999
538.3338769999999,756.181885
538.343389,769.7197269999999
538.353845,777.4231570000001
538.3639049999999,818.603516
538.373873,846.2004390000001
538.383869,860.583191
538.3933059999999,889.853638
538.403429,923.279358
538.413365,939.872803
538.423351,946.3762210000001
538.433849,958.5480960000001
538.44391,974.0149539999999
538.4538980000001,953.6226810000001
538.46386,939.677124
538.47385,917.4133300000001
538.483376,901.46875
538.4938639999999,907.550232
538.503431,892.0770259999999
538.513287,883.1787109999999
538.523916,888.392517
538.533863,881.374573
538.5433929999999,862.2056880000001
538.553396,851.555176
538.563403,840.976074
538.573336,832.9188230000001
538.58336,826.698975
538.5938570000001,818.821777
538.603935,831.606995
538.613868,826.199341
538.623326,826.092896
538.633417,825.788574
538.6439320000001,814.7948610000001
538.653396,821.773621
538.663859,826.36438
538.67338,830.073669
538.6833280000001,861.286804
538.693332,872.667419
538.703329,892.7332759999999
538.713658,913.8442380000001
538.7239089999999,939.5454710000001
538.733875,966.417786
538.743865,971.003601
538.753879,988.2920529999999
538.7639280000001,993.0615230000001
538.77388,993.318176
538.783411,1006.53302
538.793348,1004.3015140000001
538.803411,997.441772
538.8133889999999,997.552368
538.8232780000001,982.9816890000001
538.8334530000001,954.02655
538.843363,933.2762449999999
538.853354,876.352844
538.86336,807.382874
538.873455,746.09375
538.883352,663.972229
538.893368,569.248657
538.903389,466.16751100000005
538.913366,363.606232
538.923395,274.317902
538.933446,181.355026
538.943368,116.959854
538.9534110000001,61.297858999999995
538.963293,23.019543
538.973875,21.889416
538.983902,0.7312390000000001
538.99335,-2.647527
539.00335,-1.300994
539.013295,16.844739999999998
539.023471,14.847585
539.033917,6.50765
539.043932,10.00233
539.0538799999999,3.884964
539.063864,4.472077
539.0734,-1.637917
539.083442,-9.331818
539.093445,2.8575909999999998
539.103447,5.470382
539.1134450000001,-4.450537000000001
539.123899,-12.037786
539.133881,12.245481
539.14389,9.211394
539.153929,1.180448
539.163913,2.557458
539.173887,2.117644
539.183359,1.9447439999999998
539.193338,1.199031
539.203378,-0.41085299999999997
539.213772,7.7504100000000005
539.223469,14.418516
539.233942,8.629922
539.2438980000001,0.03512
539.2538910000001,7.765766
539.2639280000001,3.9992339999999995
539.2739280000001,-7.877441999999999
539.283377,-11.117452
539.293321,-3.381709
539.303321,-0.14793800000000001
539.313352,-0.004693999999999999
539.323356,1.664997
539.333433,2.856436
539.343934,7.135806
539.3539360000001,3.41108
539.363435,-1.316822
539.373326,7.325305
539.383922,9.979158
539.393907,24.929873
539.403358,105.45803799999999
539.41335,194.41539
539.423367,242.07635499999998
539.433892,244.11013799999998
539.443951,259.826752
539.4539120000001,337.09317000000004
539.463301,405.66546600000004
539.473339,462.989166
539.4833769999999,506.825226
539.4933269999999,565.18042
539.503916,658.627563
539.513916,710.303162
539.524028,744.751709
539.533913,778.491272
539.543293,803.712097
539.553904,831.818298
539.563979,848.769592
539.573915,866.439514
539.5833200000001,890.056519
539.59326,896.5768429999999
539.603395,912.3293460000001
539.613296,937.865417
539.6233679999999,953.138794
539.633909,954.9229740000001
539.643937,949.742004
539.6539190000001,939.483032
539.663912,928.1889039999999
539.673396,899.812073
539.683361,876.9381099999999
539.693313,875.3249509999999
539.7039179999999,873.0718380000001
539.713958,864.2843630000001
539.723366,866.1058960000001
539.733306,859.3895259999999
539.743291,858.491333
539.7534019999999,844.228882
539.763339,826.2493900000001
539.773964,833.8223879999999
539.783334,824.570374
539.793357,818.026611
539.8033730000001,819.691833
539.813321,816.85199
539.823919,816.10083
539.833954,812.058411
539.843983,816.095459
539.853923,822.764282
539.863929,831.9539179999999
539.873962,857.053467
539.88396,872.3522949999999
539.893944,893.855835
539.9039730000001,929.656006
539.913416,951.013733
539.92338,972.592102
539.9339719999999,991.9208980000001
539.943903,1003.173584
539.953967,1016.094055
539.963967,1011.48175
539.973941,1015.350952
539.983938,1033.755005
539.993389,1027.173828
540.003316,1022.5460210000001
540.0133480000001,1033.243164
540.023335,1030.074585
540.033989,1014.168152
540.043939,995.466492
540.053939,961.172058
540.063923,910.4748539999999
540.073435,848.519958
540.083343,792.707764
540.093337,705.696533
540.1033160000001,610.658325
540.113376,519.3874509999999
540.123362,410.42724599999997
540.133531,299.401703
540.143329,208.723175
540.153455,130.181046
540.16396,59.647181999999994
540.173952,20.806156
540.1839620000001,7.021128
540.193966,-4.466794999999999
540.203386,-13.680905
540.213941,-2.322085
540.223424,1.832226
540.233397,-0.748524
540.243381,1.621709
540.253965,5.083869
540.2639740000001,9.542006
540.273971,9.954024
540.28341,2.3996299999999997
540.293361,-7.102633
540.303406,5.2293650000000005
540.3138389999999,8.624316
540.323345,-4.014844999999999
540.3332809999999,-6.500482
540.343322,4.662434999999999
540.353417,10.571246
540.363972,-0.758325
540.373946,-7.4232830000000005
540.383991,1.377995
540.393957,-10.272147
540.403949,-6.392930000000001
540.413984,-10.36262
540.424038,-7.248391000000001
540.433322,0.14571800000000001
540.443325,-3.268558
540.453379,-7.568322
540.463322,9.418842999999999
540.473347,5.495989
540.483385,5.511468
540.493404,0.61649
540.503409,1.0810389999999999
540.513375,6.863169
540.523313,-5.056315000000001
540.533367,-6.0643400000000005
540.5435160000001,1.088418
540.554035,2.2251380000000003
540.563355,-2.234962
540.5733230000001,-4.13696
540.583303,-0.25810700000000003
540.593293,1.6195709999999999
540.603981,65.626961
540.613974,167.097961
540.6239519999999,235.89868199999998
540.633951,260.076843
540.644008,272.205231
540.65399,344.7211
540.663982,457.057953
540.673953,540.0419919999999
540.683271,595.445862
540.69336,662.323425
540.703329,763.581421
540.713322,811.98175
540.723355,824.008972
540.7333570000001,839.509583
540.7433269999999,842.583374
540.753966,884.74585
540.7639780000001,917.8699949999999
540.7739809999999,950.2587890000001
540.783288,977.4382929999999
540.793331,991.502625
540.803351,1011.4270019999999
540.814013,1004.7026369999999
540.823978,997.991699
540.833965,995.17804
540.843957,956.0923460000001
540.854027,924.772949
540.86398,906.2043460000001
540.8739780000001,877.948669
540.883283,849.417725
540.894007,828.197815
540.903293,814.819092
540.913292,800.534973
540.9232969999999,793.4199219999999
540.933413,784.966492
540.943537,784.355042
540.9533799999999,781.210449
540.96398,782.248352
540.974012,788.3690190000001
540.984013,796.486816
540.993317,822.362244
541.003334,831.6868900000001
541.0134019999999,824.5476679999999
541.023322,844.786499
541.0332980000001,852.319031
541.0439660000001,869.09021
541.053354,882.1723630000001
541.063344,893.468506
541.074023,907.274109
541.083979,910.244934
541.094049,916.6434939999999
541.103283,924.8268429999999
541.113461,940.3754880000001
541.1234509999999,953.154785
541.133418,951.6766970000001
541.143267,956.714233
541.154021,970.350952
541.163986,966.1412349999999
541.174023,954.861389
541.1833889999999,944.3168949999999
541.193353,916.661316
541.2033610000001,882.3722529999999
541.213408,823.1210940000001
541.223295,753.282959
541.233999,704.740784
541.244059,614.696045
541.2540650000001,508.37072800000004
541.263329,412.01489300000003
541.273318,313.109772
541.283321,231.614731
541.293305,144.28178400000002
541.303281,78.398987
541.314024,45.453334999999996
541.324057,23.312965
541.334025,-2.972126
541.344014,-7.987117
541.353325,5.682274
541.363319,10.561235
541.3740349999999,4.184683000000001
541.383278,-3.984149
541.393238,9.105427
541.403319,6.8234580000000005
541.414009,4.454519
541.4240219999999,0.48412299999999997
541.433992,-3.087457
541.4441019999999,8.496988
541.454032,0.46144700000000005
541.464031,-5.304492
541.474046,5.250879
541.483323,5.811681
541.4933219999999,1.9250990000000001
541.503382,-3.534127
541.513313,-1.898062
541.523292,-5.04767
541.5340160000001,-9.817029
541.543983,-8.440818
541.55403,-10.951458
541.5640900000001,-9.65193
541.574021,-2.382015
541.584033,-2.941545
541.594033,2.407824
541.603319,9.513599000000001
541.613299,5.202457
541.6232809999999,4.347382
541.633339,3.7526839999999995
541.6434879999999,5.051398000000001
541.654029,3.732632
541.664014,-5.745754
541.6740589999999,-2.3114619999999997
541.684063,3.745799
541.693296,2.836223
541.703283,-8.913713000000001
541.714062,0.47880200000000006
541.7233620000001,1.9539490000000002
541.733314,-11.611562
541.743419,-7.238786999999999
541.753594,3.8862650000000003
541.763317,64.881088
541.773342,174.191498
541.783308,238.82353199999997
541.79331,257.267914
541.803314,269.833008
541.813765,342.297729
541.823398,447.31115700000004
541.83408,531.054199
541.844031,615.160706
541.854034,661.306213
541.864022,729.0769650000001
541.874076,809.938538
541.884049,840.207092
541.893273,854.6207890000001
541.903276,877.0891720000001
541.913363,901.457825
541.923467,925.9363400000001
541.934073,950.490601
541.944008,969.6493529999999
541.9540860000001,999.507751
541.9640440000001,1015.0592039999999
541.973298,1020.494446
541.983242,1020.348083
541.9933589999999,1012.4443970000001
542.003339,1007.6964720000001
542.014044,969.66095
542.024032,932.3619380000001
542.034059,926.01709
542.04404,899.8372800000001
542.054021,868.658691
542.064063,856.5503539999999
542.074046,851.505676
542.084064,839.7248539999999
542.0940429999999,824.422791
542.104067,825.351013
542.114054,809.883545
542.123345,801.832764
542.133274,804.841492
542.1434320000001,797.280029
542.153555,797.3931269999999
542.164071,813.0007929999999
542.174035,808.835632
542.1841009999999,800.0401
542.194065,816.8534549999999
542.2034150000001,822.901184
542.213237,820.3223879999999
542.223297,833.294434
542.234054,851.389038
542.243237,880.629517
542.2535809999999,901.6787720000001
542.2642089999999,926.638
542.274056,951.616516
542.284063,966.4116210000001
542.294043,984.841675
542.303407,993.476318
542.313281,993.293457
542.323332,1009.3472289999999
542.333292,1005.4643550000001
542.343438,1003.680176
542.3540690000001,992.701782
542.364053,986.5625
542.374082,984.1926880000001
542.384075,952.536987
542.393321,908.282776
542.404059,860.427368
542.414075,789.698364
542.424074,721.114197
542.434066,645.242798
542.44405,559.3738400000001
542.4536009999999,486.3125
542.4632650000001,393.531158
542.473419,303.011932
542.4840379999999,207.678543
542.494054,134.35231000000002
542.504058,69.465866
542.513282,23.745255
542.523317,13.841392
542.5332860000001,7.8686929999999995
542.543231,11.902096
542.554061,3.292905
542.563307,17.870832
542.573291,9.957435
542.583368,-10.851714
542.593337,-3.5059760000000004
542.603334,-4.410432
542.613252,2.4027119999999997
542.624047,-4.026834
542.634089,-5.3141989999999995
542.644115,-0.872966
542.653266,-3.8724819999999998
542.664067,0.5898359999999999
542.673412,-7.691782000000001
542.683329,-3.5376019999999997
542.693258,3.11898
542.7033,-3.427622
542.7133110000001,-5.781089
542.723353,4.794881
542.733313,11.897661
542.744061,3.4024129999999997
542.754097,7.007961
542.7640759999999,13.123335999999998
542.774073,9.230378
542.7840610000001,4.461303
542.794128,0.03576
542.803289,0.783137
542.813291,-0.142761
542.823298,-0.45135
542.8332780000001,-3.078856
542.843354,-1.31483
542.8540820000001,9.373119
542.864075,0.281727
542.874098,-7.418405
542.8840849999999,-3.370301
542.894049,-5.485208999999999
542.9033099999999,2.377222
542.9132490000001,2.8485110000000002
542.924097,6.864231
542.934068,9.954002000000001
542.944133,27.616305999999998
542.9532780000001,90.75116
542.963276,198.128937
542.973259,273.40518199999997
542.983301,267.754547
542.993302,291.207123
543.0033129999999,392.803375
543.013731,518.923096
543.024126,599.510437
543.034152,665.746887
543.044073,773.516052
543.053275,848.083374
543.063329,876.2719119999999
543.0741,893.694092
543.084105,906.897827
543.094081,918.956726
543.1041240000001,913.892151
543.113253,921.7894289999999
543.123247,947.933411
543.133247,961.406067
543.1432530000001,978.3698730000001
543.153381,972.401794
543.163267,964.957581
543.174073,961.2366939999999
543.1841059999999,933.8739009999999
543.194124,911.168152
543.204108,901.0693970000001
543.214099,879.8037720000001
543.2241280000001,858.420227
543.234148,845.831787
543.243329,836.5994870000001
543.253371,825.2676389999999
543.263532,815.310181
543.273252,808.658813
543.2832639999999,802.559753
543.293311,801.326599
543.303391,811.2695309999999
543.314115,818.1085820000001
543.323336,822.077209
543.333229,834.991943
543.343321,840.917908
543.3536839999999,836.028381
543.363608,849.107239
543.373363,846.558777
543.383375,845.193481
543.393262,840.449158
543.403268,854.7177119999999
543.414111,879.3523560000001
543.423432,896.995667
543.433296,921.6611939999999
543.443219,950.6401369999999
543.454121,966.67572
543.464122,979.56842
543.474105,989.124939
543.484095,994.7414550000001
543.494147,1009.154236
543.504146,1008.1262820000001
543.513255,994.745728
543.523251,1010.679871
543.53415,998.7231449999999
543.544161,985.033691
543.5534349999999,966.6220089999999
543.563567,931.431885
543.573257,889.119446
543.583237,806.594177
543.593242,740.2490230000001
543.604103,675.98468
543.613386,578.0565799999999
543.623334,496.549713
543.633311,404.221008
543.6433360000001,310.28945899999997
543.653394,221.96411099999997
543.663522,132.400925
543.674129,73.029625
543.684124,35.783386
543.6942349999999,20.081192
543.703321,8.905356
543.714136,4.619087
543.724126,6.587828999999999
543.733264,5.972665
543.743251,1.623505
543.754143,-2.384015
543.7641530000001,-4.706982
543.774253,-5.768859
543.784136,2.676308
543.794133,-2.52166
543.804154,-10.221711
543.814158,-7.974473
543.824141,-5.638303
543.834119,-1.5010270000000001
543.843324,-4.890089
543.853293,1.210468
543.8641809999999,16.066549
543.874128,9.513222
543.883306,-1.602567
543.8932070000001,3.7473620000000003
543.904166,6.107409
543.914166,-2.086019
543.924168,-3.079212
543.934119,1.23654
543.944127,7.750846000000001
543.954181,10.852497999999999
543.9632429999999,-7.274797
543.973275,-0.42336599999999996
543.983228,0.305225
543.993338,0.750798
544.00414,-1.9029909999999999
544.014129,-1.9088080000000003
544.0241440000001,5.959083000000001
544.0341530000001,0.293585
544.044141,1.956777
544.054132,3.320722
544.06357,3.585354
544.073233,6.9800130000000005
544.083251,2.2364580000000003
544.0932230000001,0.9422879999999999
544.103201,2.847275
544.113202,28.796190000000003
544.123309,107.06055500000001
544.1333400000001,234.69689900000003
544.143327,300.928925
544.153462,290.447998
544.163392,340.678925
544.173257,459.37466399999994
544.18331,570.325562
544.193615,627.627563
544.204214,686.632996
544.214225,788.1856690000001
544.224184,875.095947
544.233345,894.94635
544.244193,895.104675
544.2541620000001,909.5282589999999
544.263407,928.868408
544.273548,916.336426
544.2832490000001,932.849548
544.2932030000001,953.626648
544.3032820000001,961.168152
544.313513,975.448608
544.323213,973.3483890000001
544.33324,973.322449
544.3434129999999,977.724182
544.3532759999999,971.045105
544.3637,939.852173
544.373258,917.882202
544.383769,893.1966550000001
544.3932269999999,865.7139279999999
544.403314,847.053101
544.414174,827.559875
544.4241910000001,829.032776
544.434515,821.2937009999999
544.4431940000001,820.869812
544.4542299999999,836.328979
544.464188,829.861145
544.473574,834.3445429999999
544.483292,829.4562990000001
544.493271,816.058411
544.503269,827.077271
544.513225,826.882446
544.5231719999999,824.965637
544.533275,836.683044
544.543407,853.1654050000001
544.554205,856.865967
544.564155,860.870911
544.57324,886.157715
544.584181,920.286987
544.593209,926.499634
544.604188,946.761169
544.6141980000001,953.175232
544.624027,953.4191279999999
544.634184,969.769714
544.643152,976.0338130000001
544.654312,962.500061
544.664169,976.017212
544.674164,976.763428
544.684166,960.259216
544.694201,968.607117
544.704172,954.58844
544.714164,936.755798
544.723309,898.271057
544.733306,841.353943
544.743262,796.9506230000001
544.753309,731.724548
544.7632530000001,648.838379
544.77358,566.567688
544.78323,475.683716
544.7932040000001,386.762756
544.803263,276.730652
544.813234,170.753311
544.823406,106.32195300000001
544.834195,66.512566
544.843257,29.537411
544.8532230000001,-0.427306
544.863475,0.37471
544.873645,-3.712531
544.8832980000001,-5.790831
544.893327,-3.838775
544.9032559999999,-0.425292
544.913742,3.1075939999999997
544.9233389999999,2.219765
544.933289,1.083787
544.944187,-6.517859
544.954164,-0.73868
544.964234,-7.41927
544.974186,-15.584931
544.984179,-0.542696
544.9942120000001,7.141535
545.004238,3.716782
545.013236,5.225948000000001
545.02323,9.697224
545.033242,12.062097999999999
545.044205,-3.121941
545.05318,-8.134861
545.063449,6.893014999999999
545.073228,-4.763358
545.084194,0.597514
545.094186,-0.549821
545.104195,-5.639408
545.113183,8.170222
545.124247,4.0008040000000005
545.133284,-9.210567
545.143249,-3.374278
545.154185,-4.584736
545.163307,-1.335747
545.1741969999999,-8.912971
545.1841929999999,0.33379899999999996
545.193188,8.624018
545.204262,1.473892
545.213177,10.876368
545.223252,11.637122999999999
545.23325,1.648711
545.2432660000001,-0.740679
545.253191,-5.906235
545.263189,3.6195690000000003
545.273492,20.494934
545.283681,90.564163
545.2932490000001,199.333115
545.303259,268.543762
545.313308,279.07251
545.3232019999999,305.917755
545.333181,374.73269700000003
545.344205,463.00885
545.353375,523.7189940000001
545.363248,590.0021360000001
545.373513,667.137512
545.383689,747.546021
545.393283,784.482849
545.4033049999999,793.501404
545.413227,829.794067
545.423772,849.244019
545.434231,865.398132
545.443262,882.355103
545.453305,895.4110109999999
545.463314,924.665283
545.4732690000001,940.9797359999999
545.483218,948.3895259999999
545.493201,956.29364
545.504225,954.9093019999999
545.5132679999999,955.0650019999999
545.523236,934.834106
545.5332080000001,914.344116
545.543264,907.52948
545.55327,889.198059
545.563203,881.4754029999999
545.573493,877.63678
545.583266,867.77948
545.593229,874.3364869999999
545.6032230000001,860.926025
545.613206,850.8451539999999
545.6232620000001,844.007141
545.633234,831.7908940000001
545.643215,817.816162
545.653209,802.5301509999999
545.663242,796.151184
545.673262,791.235596
545.683215,782.2802730000001
545.693176,795.353149
545.703254,813.7830809999999
545.713203,827.547729
545.723216,849.6923220000001
545.7331740000001,860.697815
545.7432769999999,868.855713
545.753285,895.722107
545.7633549999999,914.2726439999999
545.773505,929.003967
545.783284,944.1655880000001
545.793236,962.1318359999999
545.803299,971.9048460000001
545.813235,967.6006470000001
545.8233,964.343445
545.833237,955.4031980000001
545.843218,949.726501
545.853241,926.2453
545.863284,912.875061
545.8732269999999,888.0456539999999
545.8832110000001,854.92395
545.8932269999999,791.0792849999999
545.903228,718.1414179999999
545.913258,662.632568
545.923208,585.234741
545.933266,484.695374
545.9432780000001,382.11962900000003
545.953279,289.809631
545.963192,208.311813
545.97323,115.332596
545.9832190000001,53.313095
545.993192,27.190327000000003
546.00327,5.778775
