15.96	34.23676	6.04798	180.81281
15.97	36.11398	3.54841	182.66575
15.98	37.98369	0.88239	183.7643
15.99	39.46318	-1.7102700000000002	183.98398
16.0	40.33957	-4.16151	183.24704
16.01	40.7874	-6.6537	181.396
16.02	40.737159999999996	-9.22392	178.13025
16.03	39.7354	-11.66313	173.08973
16.04	37.445879999999995	-13.43206	165.90304
16.05	33.90572	-14.82814	156.17172
16.06	30.220309999999998	-16.27008	143.58595
16.07	27.0893	-17.39866	128.17651999999998
16.08	24.36226	-18.04632	110.4368
16.09	22.35973	-18.25	91.33628
16.1	21.09307	-17.85604	72.1541
16.11	19.26126	-16.618570000000002	54.07682
16.12	16.6346	-15.194339999999999	37.92991
16.13	14.515460000000001	-12.77315	24.37856
16.14	12.207419999999999	-10.2091	13.654029999999999
16.15	9.6851	-8.70737	5.62764
16.16	8.99793	-7.71524	0.14144
16.17	9.11575	-6.55293	-3.12007
16.18	9.608080000000001	-5.61111	-4.71287
16.19	9.64499	-5.06726	-5.1771199999999995
16.2	9.91775	-4.62009	-4.90779
16.21	10.01122	-4.26963	-4.23816
16.22	10.62022	-4.27188	-3.45074
16.23	9.42353	-4.0284699999999996	-2.71277
16.24	8.49982	-3.90199	-2.07322
16.25	11.13832	-4.19635	-1.54064
16.26	11.17757	-4.0965300000000004	-1.12845
16.27	5.55547	-3.2204900000000003	-0.8573799999999999
16.28	1.83275	-2.61575	-0.76058
16.29	1.29777	-2.60724	-0.74092
16.3	2.7684599999999997	-2.59511	-0.6685800000000001
16.31	0.79897	-1.64542	-0.50718
16.32	0.74548	-0.8657100000000001	-0.40553
16.33	2.71409	-0.3845	-0.39111999999999997
16.34	-1.25347	0.9600200000000001	-0.37829
16.35	-1.49387	1.7552	-0.3938
16.36	-0.14683	2.39244	-0.38643
16.37	-1.52381	3.37065	-0.37321
16.38	-3.96305	4.25559	-0.39824
16.39	-4.2748800000000005	4.76386	-0.41379
16.4	-3.42069	5.30494	-0.34346
16.41	-5.964	6.569660000000001	-0.20427
16.42	-7.019	7.623130000000001	-0.1311
16.43	-8.9201	8.79899	-0.11863
16.44	-11.59384	10.09344	-0.08544
16.45	-13.62255	11.348519999999999	0.030389999999999997
16.46	-17.17103	12.79599	0.20806999999999998
16.47	-17.971020000000003	13.81825	0.33568000000000003
16.48	-17.19357	14.749989999999999	0.42998000000000003
16.49	-16.48289	16.14784	0.5725600000000001
16.5	-16.01173	18.06798	0.79272
16.51	-17.6286	20.3121	1.1023
16.52	-19.37078	21.71813	1.2917399999999999
16.53	-17.945610000000002	20.625120000000003	1.05787
16.54	-14.35689	17.67577	0.6672899999999999
16.55	-14.242120000000002	16.248279999999998	0.90674
16.56	-19.56616	17.53528	1.83207
16.57	-26.6659	19.43502	2.5975099999999998
16.58	-33.31483	20.60116	2.69029
16.59	-39.1582	21.2702	2.2902
16.6	-43.8345	21.192510000000002	1.63655
16.61	-45.74828	19.1247	0.8916299999999999
16.62	-44.36596	15.135489999999999	0.56005
16.63	-41.5814	10.31451	1.2284899999999999
16.64	-39.190020000000004	5.21676	3.16295
16.65	-37.53472	0.1965	6.33614
16.66	-36.677929999999996	-4.44096	10.53943
16.67	-37.25563	-8.44478	15.52864
16.68	-38.10583	-11.5347	20.99089
16.69	-39.331590000000006	-13.71357	26.6771
16.7	-40.40876	-15.18953	32.44096
16.71	-39.43848	-15.94387	38.13629
16.72	-38.129290000000005	-16.07753	43.65356
16.73	-36.00542	-15.62362	48.88433
16.74	-32.23822	-14.625210000000001	53.802119999999995
16.75	-29.0506	-13.14652	58.44863
16.76	-26.11867	-11.30294	62.82753
16.77	-24.45061	-9.27927	66.94927
16.78	-24.30978	-7.09675	70.8145
16.79	-22.66871	-4.89944	74.41291
16.8	-19.193939999999998	-2.77791	77.79888000000001
16.81	-17.358060000000002	-0.51885	81.01971999999999
16.82	-16.31232	1.79696	84.04435
16.83	-14.27329	3.90118	86.85784
16.84	-12.95554	5.85535	89.54949
16.85	-11.96667	7.59854	92.21896
16.86	-10.21488	8.85699	94.89050999999999
16.87	-8.152389999999999	9.83036	97.57175
16.88	-5.89347	10.674560000000001	100.33986999999999
16.89	-3.7130900000000002	11.50671	103.28992
16.9	-2.05158	12.39466	106.42923
16.91	-0.07724	13.0001	109.66768
16.92	2.56455	13.47519	112.90008999999999
16.93	4.71131	14.127229999999999	116.08802
16.94	6.06109	14.911470000000001	119.23201
16.95	7.84438	15.69235	122.32808999999999
16.96	9.31334	16.44824	125.40438
16.97	10.11253	17.20285	128.51346
16.98	10.83234	17.9222	131.73837
16.99	11.56357	18.62487	135.1541
17.0	13.30858	19.222579999999997	138.7658
17.01	15.00411	19.625729999999997	142.56534
17.02	16.847929999999998	19.863960000000002	146.49919
17.03	18.668879999999998	20.13878	150.53153
17.04	20.01504	20.345670000000002	154.6779
17.05	21.91092	20.191470000000002	158.87868999999998
17.06	23.99681	19.57191	163.00313
17.07	26.25321	18.4919	166.93126
17.08	28.56607	17.0248	170.59446
17.09	30.96623	15.09956	173.93704
17.1	34.390809999999995	12.35149	176.89575
17.11	37.883179999999996	9.18646	179.45647
17.12	40.31413	6.071680000000001	181.64439
17.13	42.39085	2.8668299999999998	183.45413
17.14	44.12528	-0.3058	184.84765
17.15	45.91366	-3.43801	185.67569
17.16	47.22168	-6.18958	185.634
17.17	47.92242	-8.85266	184.42751
17.18	48.35965	-11.549389999999999	181.85083
17.19	47.6881	-13.806329999999999	177.67219
17.2	45.45043	-15.75735	171.55215
17.21	42.14074	-17.4908	163.08479
17.22	38.02896	-18.969829999999998	151.9065
17.23	32.861090000000004	-19.89718	137.88853
17.24	28.36822	-20.54927	121.29178
17.25	25.35783	-21.09531	102.82341
17.26	23.05546	-21.034670000000002	83.53788
17.27	20.80312	-20.06246	64.66459
17.28	18.71619	-18.27749	47.36567
17.29	15.86188	-15.830470000000002	32.46751
17.3	12.14063	-12.9712	20.297420000000002
17.31	9.05931	-10.309239999999999	10.76988
17.32	7.11335	-8.1577	3.70157
17.33	6.01269	-6.52583	-1.051
17.34	6.049930000000001	-5.29671	-3.7037
17.35	8.11737	-4.624230000000001	-4.74944
17.36	8.967369999999999	-3.6392599999999997	-4.77873
17.37	7.681080000000001	-2.57858	-4.2637599999999996
17.38	7.3118300000000005	-2.35836	-3.5276400000000003
17.39	7.54685	-2.57936	-2.7589099999999998
17.4	7.366410000000001	-2.8073900000000003	-2.10664
17.41	6.71085	-2.88403	-1.6331799999999999
17.42	5.7005099999999995	-2.86564	-1.2883
17.43	4.6769	-2.72835	-1.00915
17.44	3.47991	-2.4774599999999998	-0.7722100000000001
17.45	2.11275	-2.11294	-0.6153
17.46	2.16755	-1.9106	-0.5934
17.47	1.7231400000000001	-1.4845	-0.6493899999999999
17.48	0.36029	-0.69472	-0.65368
17.49	-0.21850999999999998	0.06018	-0.53998
17.5	0.40648	0.7339100000000001	-0.37406
17.51	-1.3175299999999999	1.91579	-0.23421999999999998
17.52	-3.35336	3.1227	-0.16777999999999998
17.53	-2.1114599999999997	3.6831	-0.13606
17.54	-1.2922200000000001	4.19449	-0.10873
17.55	-2.42795	4.838769999999999	-0.14595999999999998
17.56	-3.8402800000000004	5.56275	-0.25358
17.57	-5.55354	6.34593	-0.34135
17.58	-7.630719999999999	7.270389999999999	-0.34102
17.59	-11.14345	8.644110000000001	-0.23343000000000003
17.6	-13.584810000000001	9.89237	-0.12594
17.61	-15.527079999999998	11.04186	-0.06572
17.62	-16.93908	12.12763	-0.0053100000000000005
17.63	-18.403570000000002	13.37299	0.15036
17.64	-20.26026	14.768629999999998	0.40965
17.65	-20.82891	16.04583	0.68075
17.66	-20.38393	17.36337	0.89895
17.67	-20.34222	19.1152	1.11229
17.68	-20.6349	21.18311	1.30958
17.69	-20.5382	21.82106	1.17121
17.7	-16.56457	19.257720000000003	0.53379
17.71	-11.079080000000001	15.999139999999999	0.16872
17.72	-14.03974	16.29251	0.9244
17.73	-23.09648	19.502779999999998	2.2875
17.74	-31.5263	22.4075	3.15271
17.75	-38.29744	23.924879999999998	3.1783
17.76	-43.69339	24.128439999999998	2.63206
17.77	-46.59236	22.31999	1.83355
17.78	-46.124320000000004	18.39811	1.30237
17.79	-43.32374	13.1349	1.65367
17.8	-39.282140000000005	7.203589999999999	3.18739
17.81	-35.75314	1.22514	5.869330000000001
17.82	-32.85098	-4.32952	9.50808
17.83	-30.76095	-9.0607	13.915410000000001
17.84	-28.9908	-12.96003	18.81875
17.85	-28.08585	-16.10354	23.9692
17.86	-28.103859999999997	-18.25197	29.20441
17.87	-27.19342	-19.47387	34.4042
17.88	-24.74192	-19.969920000000002	39.53792
17.89	-21.46535	-19.6421	44.56892
17.9	-17.2858	-18.830389999999998	49.39209
17.91	-13.618920000000001	-17.61308	53.91865
17.92	-11.910739999999999	-15.70855	58.14885
17.93	-10.43982	-13.475439999999999	62.10265
17.94	-10.26215	-11.185369999999999	65.77847
17.95	-10.32044	-9.05289	69.13591
17.96	-8.92463	-7.1029	72.17027
17.97	-8.257430000000001	-5.12063	74.96879
17.98	-6.68261	-3.33921	77.57567
17.99	-4.49097	-1.8045799999999999	80.00392
