15.1	0.7209	1.4905899999999999	0.77045	0.94166	0.8755200000000001	0.55802	0.56953	0.25225	0.53087	0.28089000000000003	0.60514	0.10834	-1.48985	-9.05626	-6.4028
15.11	0.7187100000000001	1.49105	0.76946	0.94263	0.88102	0.5609	0.5848	0.24518	0.54459	0.27188	0.62667	0.10329	-2.47918	-9.59277	-6.4433
15.12	0.71662	1.4914100000000001	0.76871	0.94381	0.8857299999999999	0.5635600000000001	0.60047	0.23728000000000002	0.55906	0.26158000000000003	0.64909	0.09784	-2.03227	-8.91826	-5.66763
15.13	0.71448	1.49158	0.76807	0.94444	0.8898799999999999	0.56598	0.61678	0.22871	0.57415	0.25038	0.6724	0.09216	-2.90646	-9.32655	-6.876
15.14	0.71245	1.4917	0.7669699999999999	0.94519	0.89344	0.56811	0.6340100000000001	0.21891	0.59006	0.23831999999999998	0.69624	0.08635	-2.04236	-9.602160000000001	-6.97745
15.15	0.71049	1.49165	0.7662800000000001	0.94563	0.89636	0.56987	0.65141	0.2092	0.6069	0.22537	0.7204	0.08048	-2.70317	-10.08769	-6.93748
15.16	0.7086899999999999	1.4915	0.76782	0.94671	0.89861	0.57126	0.66957	0.19918	0.62493	0.21233000000000002	0.74495	0.07471	-2.53816	-9.40833	-6.4015
15.17	0.70694	1.49115	0.76593	0.94645	0.90015	0.57234	0.6883699999999999	0.18879	0.64357	0.1991	0.76969	0.06932	-2.53697	-9.876	-7.31734
15.18	0.70534	1.49071	0.76458	0.94632	0.90074	0.57286	0.70753	0.17862	0.66262	0.18603	0.79468	0.06437000000000001	-2.54727	-9.62928	-7.67002
15.19	0.7038800000000001	1.49015	0.76335	0.94604	0.90076	0.5728800000000001	0.72705	0.16865	0.6823199999999999	0.17307999999999998	0.8197399999999999	0.06006	-2.58576	-10.38823	-7.62282
15.2	0.70258	1.48943	0.76217	0.94573	0.9002	0.5724199999999999	0.7469	0.1592	0.70258	0.16063	0.8449399999999999	0.05645	-2.22483	-9.80626	-6.20918
15.21	0.70136	1.4886	0.76102	0.94516	0.8990600000000001	0.57152	0.7668699999999999	0.15033	0.72258	0.14892	0.87008	0.05354	-2.31189	-9.6503	-5.62869
15.22	0.70035	1.48768	0.7599	0.94426	0.89745	0.57016	0.78684	0.14205	0.74268	0.13790999999999998	0.8952200000000001	0.05152999999999999	-2.3991700000000002	-10.71693	-7.591289999999999
15.23	0.69936	1.48653	0.7586	0.94305	0.89541	0.5684	0.8069	0.13455999999999999	0.76289	0.12764	0.92017	0.05043	-2.14633	-9.98976	-7.55063
15.24	0.6985600000000001	1.48538	0.75752	0.94171	0.89285	0.56618	0.8267200000000001	0.12797	0.78313	0.118	0.9446200000000001	0.05063	-2.5131200000000002	-9.79373	-6.881810000000001
15.25	0.69789	1.48401	0.75657	0.94006	0.88994	0.56347	0.84596	0.12249000000000002	0.8024100000000001	0.10954000000000001	0.96834	0.05168	-2.4652	-10.29045	-6.21736
15.26	0.69733	1.48259	0.75583	0.93827	0.88685	0.56062	0.86454	0.11797	0.8213799999999999	0.10184	0.9909899999999999	0.054360000000000006	-2.28848	-9.38771	-5.52351
15.27	0.69694	1.48112	0.75537	0.9363100000000001	0.88359	0.55761	0.88218	0.11467000000000001	0.83916	0.09544	1.0124799999999998	0.057920000000000006	-2.46217	-9.910110000000001	-6.3221099999999995
15.28	0.6966600000000001	1.47949	0.75505	0.93415	0.8801	0.5545	0.8986299999999999	0.11225	0.8555799999999999	0.09004	1.03219	0.06246	-2.76249	-10.555539999999999	-8.02941
15.29	0.69643	1.47783	0.7550600000000001	0.93191	0.87636	0.55138	0.9135	0.11070999999999999	0.8703299999999999	0.08559	1.05016	0.06765	-1.8878700000000002	-9.7293	-6.93003
15.3	0.6963600000000001	1.4760799999999998	0.75532	0.92953	0.8724799999999999	0.54832	0.92653	0.11002	0.8831700000000001	0.08202000000000001	1.06605	0.07341	-2.77106	-10.88609	-7.441110000000001
15.31	0.69634	1.4744	0.7558699999999999	0.92756	0.86867	0.5453399999999999	0.9375399999999999	0.10982	0.8939	0.07899	1.07943	0.07919	-2.2363299999999997	-8.88596	-5.42721
15.32	0.6964600000000001	1.4726299999999999	0.75654	0.9253899999999999	0.86521	0.54246	0.94635	0.10974	0.902	0.07658999999999999	1.0902	0.08438999999999999	-2.66253	-11.24789	-8.39437
15.33	0.6966600000000001	1.47097	0.75757	0.92338	0.86245	0.54006	0.95231	0.10948	0.9072	0.07427	1.098	0.088	-1.7377099999999999	-9.92486	-7.10354
15.34	0.69701	1.46946	0.75856	0.92158	0.86088	0.5382600000000001	0.9547100000000001	0.10851	0.90875	0.07287	1.1015700000000002	0.08915	-2.33814	-10.25022	-7.58895
15.35	0.69739	1.4680600000000001	0.7597	0.9200200000000001	0.8608899999999999	0.53706	0.9534799999999999	0.10762000000000001	0.90561	0.0732	1.1001299999999998	0.08657999999999999	-2.02719	-8.56805	-4.85197
15.36	0.69789	1.46672	0.76085	0.91904	0.8619600000000001	0.53615	0.94816	0.10529000000000001	0.8986799999999999	0.07388	1.09397	0.07961	-14.683370000000002	3.0715	3.21233
15.37	0.6984	1.46563	0.76173	0.91811	0.8634200000000001	0.5354399999999999	0.9394899999999999	0.10235	0.8910600000000001	0.07422000000000001	1.08702	0.07094	-26.9745	19.738310000000002	17.036939999999998
15.38	0.69904	1.4647299999999999	0.76298	0.9178200000000001	0.86451	0.53474	0.93227	0.10002	0.8842899999999999	0.0747	1.0796299999999999	0.06545	9.71768	61.91449	63.09118
15.39	0.6996899999999999	1.46402	0.7642899999999999	0.91769	0.8643200000000001	0.5338	0.9268200000000001	0.09845	0.8780899999999999	0.07571	1.07174	0.061810000000000004	57.434430000000006	120.23749	125.14416000000001
15.4	0.7004600000000001	1.46357	0.76584	0.91796	0.86236	0.53255	0.92096	0.09709	0.8716799999999999	0.07711	1.06457	0.056839999999999995	48.900059999999996	153.38187	152.01
15.41	0.7012	1.46336	0.76766	0.91838	0.85995	0.53165	0.9150799999999999	0.09627000000000001	0.86466	0.07815	1.0576	0.05175	14.22675	186.5336	176.3134
15.42	0.70202	1.46336	0.7696	0.91905	0.8584700000000001	0.5314399999999999	0.90876	0.09591000000000001	0.85708	0.0788	1.05061	0.04956	-3.35265	252.96499	235.23301
15.43	0.70292	1.4636	0.77175	0.9198200000000001	0.85821	0.53183	0.90218	0.09584	0.8491700000000001	0.07925	1.04263	0.04897	-9.46025	359.0395	333.79827
15.44	0.7038	1.4641600000000001	0.77365	0.921	0.85841	0.53259	0.89464	0.09572	0.8410700000000001	0.07945	1.0345600000000001	0.047889999999999995	-41.58439	475.63555	439.04194
15.45	0.70475	1.46492	0.77522	0.92266	0.85869	0.53351	0.88692	0.0957	0.8326600000000001	0.07962999999999999	1.0265600000000001	0.04723	-68.27811	565.9063	520.47777
15.46	0.7057	1.4660600000000001	0.7762100000000001	0.9245200000000001	0.8583799999999999	0.53427	0.8788	0.09585	0.8242299999999999	0.07973	1.01833	0.04676	-74.23504	630.8933400000001	580.56878
15.47	0.7066600000000001	1.46745	0.77687	0.92658	0.85719	0.53487	0.87054	0.0958	0.81566	0.07994	1.0099200000000002	0.04627	-84.22388000000001	675.0912099999999	618.0922400000001
15.48	0.70758	1.46901	0.7770600000000001	0.9281	0.8551200000000001	0.53542	0.8622299999999999	0.0957	0.80682	0.08007	1.00139	0.04587	-88.23965	713.20979	649.807
15.49	0.70849	1.47072	0.77696	0.92948	0.85235	0.53588	0.8537399999999999	0.09568	0.79786	0.08027000000000001	0.99264	0.0454	-92.671	744.98497	675.65093
15.5	0.7094600000000001	1.47256	0.77671	0.93066	0.8491799999999999	0.53609	0.84509	0.09572	0.78903	0.08033	0.98367	0.045160000000000006	-95.93238000000001	780.93756	704.8428
15.51	0.71025	1.47434	0.77646	0.93158	0.84562	0.53601	0.83642	0.09577999999999999	0.7802399999999999	0.08048	0.97477	0.04485	-97.7121	818.45328	735.6576
15.52	0.71117	1.47617	0.77641	0.9325	0.8416899999999999	0.53586	0.82781	0.09575	0.7712899999999999	0.08052999999999999	0.96596	0.044539999999999996	-101.32183	854.17753	762.7345799999999
15.53	0.71203	1.47774	0.77661	0.93343	0.83731	0.5355800000000001	0.81926	0.09587000000000001	0.76254	0.08073	0.9571200000000001	0.04433	-101.55385	889.27048	789.53266
15.54	0.71295	1.47926	0.77693	0.9340799999999999	0.8326	0.53541	0.81075	0.09591000000000001	0.75379	0.08092	0.9483600000000001	0.0441	-102.03165	922.22923	814.36422
15.55	0.71382	1.48045	0.77753	0.93475	0.8276100000000001	0.53523	0.80211	0.09598999999999999	0.7449100000000001	0.08104	0.93948	0.04381	-102.60649000000001	947.27678	832.59069
15.56	0.71473	1.4815399999999999	0.7783899999999999	0.9354	0.8224100000000001	0.5351199999999999	0.79328	0.09617	0.7359100000000001	0.08126	0.9304899999999999	0.04361	-101.61759	965.35549	844.2209300000001
15.57	0.71562	1.48251	0.77689	0.9355399999999999	0.81677	0.53499	0.7844899999999999	0.09638	0.72705	0.08137	0.9214899999999999	0.0435	-100.11457	972.2406	844.3503199999999
15.58	0.7165199999999999	1.48326	0.77685	0.93586	0.81108	0.5349	0.7754800000000001	0.09644	0.71792	0.08152000000000001	0.9123100000000001	0.04333	-94.0912	973.9635400000001	841.32284
15.59	0.71736	1.4839799999999999	0.77667	0.93622	0.80524	0.53478	0.7663399999999999	0.0966	0.7085600000000001	0.08176	0.9029299999999999	0.04314	-90.77485	974.01453	835.78407
15.6	0.71833	1.48485	0.77551	0.9362	0.7994100000000001	0.53478	0.75712	0.09692	0.69929	0.08206000000000001	0.89344	0.04303	-83.66305	973.3371800000001	832.5172
15.61	0.71908	1.48539	0.77363	0.93594	0.79376	0.53477	0.74774	0.09719	0.6897300000000001	0.08238999999999999	0.88385	0.04283	-78.54271	969.95147	823.9809700000001
15.62	0.7199	1.48606	0.77213	0.93594	0.78841	0.53484	0.73837	0.09752000000000001	0.68019	0.0827	0.8740100000000001	0.042589999999999996	-70.49774000000001	961.4518199999999	812.97755
15.63	0.7206899999999999	1.48684	0.7703800000000001	0.9358700000000001	0.7833399999999999	0.53496	0.72914	0.09795	0.6708	0.08312	0.8643	0.04241	-65.78397	949.0566699999999	798.22468
15.64	0.72132	1.48755	0.76968	0.9363299999999999	0.7784	0.53508	0.71997	0.09851	0.6613899999999999	0.08363999999999999	0.8546	0.04226	-61.700340000000004	936.2343599999999	784.40928
15.65	0.72205	1.4883600000000001	0.76825	0.93642	0.77341	0.5352	0.7107399999999999	0.09902000000000001	0.65174	0.08425	0.84472	0.042	-61.55591999999999	924.61446	770.2581799999999
15.66	0.72258	1.48914	0.76677	0.9366899999999999	0.7684300000000001	0.5353100000000001	0.70153	0.09963999999999999	0.6422800000000001	0.08482	0.83493	0.041760000000000005	-61.24476	914.77221	758.99959
15.67	0.72307	1.48984	0.76917	0.9378700000000001	0.76335	0.53538	0.69243	0.10042999999999999	0.63308	0.08534	0.8252799999999999	0.041589999999999995	-60.972840000000005	905.11899	746.77968
15.68	0.72349	1.49054	0.0	0.0	0.75815	0.5355	0.68343	0.10092000000000001	0.6237699999999999	0.08599	0.81563	0.04137	-58.88641	898.22276	736.77401
15.69	0.7237899999999999	1.49117	0.0	0.0	0.7529	0.53565	0.6743600000000001	0.10153	0.6145	0.08673	0.80597	0.04122	-57.61431999999999	894.3648300000001	730.10588
15.7	0.72406	1.49175	0.0	0.0	0.74775	0.53584	0.66537	0.10228999999999999	0.60538	0.08751	0.79624	0.04108	-57.85545	890.25534	722.32571
15.71	0.72423	1.49211	0.0	0.0	0.74268	0.53599	0.65623	0.10305999999999998	0.59618	0.08862	0.7865300000000001	0.04094	-57.184219999999996	889.5292	716.60942
15.72	0.72435	1.49234	0.0	0.0	0.73764	0.53615	0.6471399999999999	0.10389000000000001	0.58701	0.08974	0.77678	0.04071	-54.553090000000005	887.6153099999999	709.81453
15.73	0.72441	1.49237	0.75549	0.93594	0.73254	0.5363100000000001	0.63817	0.10479000000000001	0.57777	0.09085	0.7670399999999999	0.040619999999999996	-50.56325	887.9825400000001	702.70013
15.74	0.72446	1.4923600000000001	0.7550899999999999	0.9362799999999999	0.72742	0.53646	0.6292	0.10563	0.56843	0.09217	0.75736	0.04047	-45.42719	886.88025	696.36223
15.75	0.72449	1.49219	0.75376	0.93621	0.72236	0.5365800000000001	0.6200600000000001	0.1064	0.55905	0.09321	0.74751	0.040310000000000006	-41.57417	880.51435	685.26229
15.76	0.72451	1.49194	0.75233	0.93599	0.71733	0.53664	0.6108899999999999	0.10712999999999999	0.54957	0.09436	0.7377100000000001	0.0402	-37.09827	875.21371	675.63446
15.77	0.72455	1.49148	0.75095	0.9355399999999999	0.71216	0.53651	0.60177	0.10795	0.54015	0.09557	0.72785	0.04017	-31.682270000000003	868.58055	662.70701
15.78	0.7245699999999999	1.4909700000000001	0.7497199999999999	0.9350700000000001	0.7071	0.5363399999999999	0.5926	0.10880999999999999	0.53084	0.09663	0.71797	0.04011	-24.81854	866.5285	654.79498
15.79	0.72465	1.49043	0.74844	0.9345399999999999	0.70204	0.53617	0.5833699999999999	0.10960999999999999	0.5213800000000001	0.09775	0.70805	0.03998	-19.82007	866.0584	647.37765
15.8	0.7247	1.48984	0.74716	0.9334600000000001	0.69699	0.53586	0.57412	0.11039000000000002	0.51199	0.09885	0.69813	0.03992	-15.34309	871.97974	645.69285
15.81	0.72467	1.4890700000000001	0.0	0.0	0.69201	0.53566	0.56482	0.11118	0.50255	0.09996000000000001	0.68815	0.0398	-11.67959	880.065	643.98875
15.82	0.72464	1.4882799999999998	0.0	0.0	0.68695	0.5353	0.5555	0.11194000000000001	0.49323	0.10091	0.67829	0.039580000000000004	-6.133380000000001	890.6615199999999	643.47153
15.83	0.72465	1.48745	0.0	0.0	0.68197	0.53499	0.54632	0.1127	0.484	0.10201	0.6684899999999999	0.03945	1.8268	901.6823699999999	642.84205
15.84	0.72463	1.48645	0.0	0.0	0.6772199999999999	0.53467	0.5371600000000001	0.1135	0.47476999999999997	0.10319	0.65865	0.03928	8.79808	914.0818800000001	645.59415
15.85	0.72463	1.4854399999999999	0.0	0.0	0.67256	0.53428	0.52804	0.11435999999999999	0.46556000000000003	0.10442	0.64874	0.03904	11.29585	927.8182300000001	647.68178
15.86	0.72465	1.48427	0.0	0.0	0.6683399999999999	0.53388	0.51882	0.11532	0.45635	0.10584	0.6388699999999999	0.0388	16.774079999999998	944.41435	651.8358099999999
15.87	0.72465	1.48301	0.0	0.0	0.6641600000000001	0.53354	0.50983	0.11646	0.44728999999999997	0.1075	0.62905	0.03864	23.52234	962.1247699999999	654.9884099999999
15.88	0.7247899999999999	1.48179	0.0	0.0	0.6604399999999999	0.53315	0.5009899999999999	0.11762	0.43832	0.10910999999999998	0.61933	0.038380000000000004	32.25056	978.20035	657.91785
15.89	0.7248899999999999	1.48051	0.0	0.0	0.65715	0.53281	0.49218999999999996	0.11888	0.42941	0.11112000000000001	0.6095	0.03818	39.9192	991.1859300000001	658.08888
15.9	0.72509	1.4791100000000001	0.0	0.0	0.65415	0.53232	0.48357	0.12035	0.42068999999999995	0.11333	0.59978	0.037989999999999996	47.03674	1007.66358	661.13897
15.91	0.72514	1.47764	0.0	0.0	0.65158	0.5318	0.47506000000000004	0.12204000000000001	0.41226999999999997	0.11565999999999999	0.59004	0.03783	53.03679	1018.71501	658.96729
15.92	0.72536	1.4762899999999999	0.0	0.0	0.6494300000000001	0.5312600000000001	0.46674	0.12377	0.40379	0.11830999999999998	0.58035	0.03766	61.9077	1026.9202699999998	656.15266
15.93	0.7256	1.475	0.0	0.0	0.64773	0.5307	0.45866999999999997	0.12584	0.39564	0.12134	0.57068	0.03751	70.54399000000001	1028.9047699999999	648.54915
15.94	0.72583	1.4738	0.0	0.0	0.64659	0.53003	0.45066000000000006	0.12807000000000002	0.3876	0.12472000000000001	0.56084	0.0374	76.39703	1030.69846	642.5007099999999
15.95	0.72607	1.47274	0.0	0.0	0.646	0.52927	0.44286000000000003	0.13051	0.37971	0.12839	0.551	0.03717	82.95523	1026.1363	631.8949299999999
15.96	0.72631	1.47191	0.0	0.0	0.6460199999999999	0.52845	0.43523999999999996	0.13329000000000002	0.37221	0.13238	0.5411100000000001	0.03695	91.85335	1016.4976300000001	618.7119700000001
15.97	0.72663	1.4713	0.0	0.0	0.64674	0.52768	0.42821000000000004	0.13632	0.36524	0.1369	0.5314399999999999	0.03676	102.32432	1001.0084199999999	600.73151
15.98	0.7268100000000001	1.4707	0.0	0.0	0.6480899999999999	0.52691	0.42151000000000005	0.13968	0.35883000000000004	0.14185999999999999	0.52161	0.036739999999999995	114.61533	978.22973	579.90771
15.99	0.72695	1.47027	0.0	0.0	0.65036	0.52608	0.41513999999999995	0.14353	0.35283000000000003	0.14765	0.51177	0.03673	120.77836	949.57116	556.30965
16.0	0.72707	1.4700799999999998	0.0	0.0	0.6537	0.5254	0.40933	0.14799	0.34762	0.15446	0.5019899999999999	0.036789999999999996	128.60432	910.9014099999999	528.9648900000001
16.01	0.72725	1.47025	0.0	0.0	0.658	0.5246	0.40429	0.15304	0.34383	0.1616	0.49228999999999995	0.03701	136.23264	860.49828	492.7906
16.02	0.72735	1.4706299999999999	0.0	0.0	0.6635300000000001	0.5239199999999999	0.40037	0.15842	0.34121	0.16960999999999998	0.48291999999999996	0.03726	143.00347	795.82105	450.77991
16.03	0.72735	1.4714200000000002	0.0	0.0	0.67001	0.52337	0.39771999999999996	0.16427	0.34031	0.17849	0.47394	0.03782	145.60631999999998	712.70397	398.98112000000003
16.04	0.72731	1.47256	0.7524	0.9172799999999999	0.67762	0.5230600000000001	0.39639	0.17064000000000001	0.34108	0.18815	0.4653	0.0388	138.37245	615.92448	341.36015
16.05	0.7270800000000001	1.47383	0.75426	0.9183399999999999	0.68598	0.52287	0.39632	0.17743	0.34343	0.19865	0.4571	0.04052	121.61652	507.79444000000007	278.36017000000004
16.06	0.7268100000000001	1.47541	0.75589	0.91959	0.69506	0.52274	0.39778	0.1846	0.34743	0.20974	0.44955	0.04317	99.18795	392.59114	211.77047000000002
16.07	0.72643	1.47729	0.75736	0.92033	0.7048800000000001	0.52272	0.40052	0.19241	0.35308	0.22145	0.44278999999999996	0.0472	74.21791999999999	287.21047999999996	152.84833999999998
16.08	0.72592	1.47918	0.75864	0.92165	0.71501	0.52265	0.40453	0.2007	0.36019	0.23346999999999998	0.43698000000000004	0.05271	47.11419	197.12655	102.60231999999999
16.09	0.7253	1.4811	0.75953	0.9227299999999999	0.7256	0.5229600000000001	0.40972	0.20933000000000002	0.36922	0.24547	0.4325	0.059579999999999994	27.353070000000002	130.27825	67.52687
16.1	0.7245	1.48292	0.75961	0.92368	0.7364	0.52341	0.41622	0.21846999999999997	0.37963	0.25753000000000004	0.42966000000000004	0.06767000000000001	13.1954	81.30059	40.9464
16.11	0.72358	1.48462	0.75848	0.92465	0.7472300000000001	0.52418	0.42348	0.22763000000000003	0.39068	0.26869	0.4286	0.07637999999999999	1.84808	49.86039	23.09581
16.12	0.72255	1.48612	0.0	0.0	0.75805	0.52535	0.43078	0.23617	0.40153	0.27883	0.42928	0.085	-2.52969	28.951340000000002	11.21134
16.13	0.72139	1.4874100000000001	0.75868	0.9285	0.76879	0.52695	0.43799	0.24484	0.41192	0.28776999999999997	0.43173	0.093	-8.53712	16.531779999999998	5.48612
16.14	0.72024	1.4884899999999999	0.7623800000000001	0.9309	0.7794	0.52922	0.44542	0.25256999999999996	0.42108999999999996	0.29488000000000003	0.43596	0.10046000000000001	-14.2309	11.296660000000001	2.91107
16.15	0.71905	1.4893399999999999	0.7618199999999999	0.93255	0.78971	0.53189	0.45297	0.25952	0.42938000000000004	0.30083000000000004	0.44258000000000003	0.10872000000000001	-8.31964	-1.23222	-1.6421599999999998
16.16	0.7177899999999999	1.49016	0.75559	0.93375	0.79977	0.53513	0.46129	0.26599	0.43695	0.30526	0.45402	0.11584000000000001	-2.44686	-7.79672	-4.63517
16.17	0.71649	1.49071	0.7609199999999999	0.9358700000000001	0.80911	0.53852	0.47066	0.27064	0.44497	0.30818	0.46728000000000003	0.12178	-2.2529	-9.60213	-7.485180000000001
16.18	0.71512	1.4912299999999998	0.7591600000000001	0.9373799999999999	0.81808	0.5421699999999999	0.48108	0.27376999999999996	0.45381000000000005	0.30979	0.48188000000000003	0.12624000000000002	-1.61919	-8.4899	-6.67475
16.19	0.71377	1.49166	0.7578600000000001	0.9389200000000001	0.8264600000000001	0.54597	0.49237	0.27542	0.46348999999999996	0.31	0.49685	0.12882000000000002	-2.50292	-9.29603	-7.421119999999999
16.2	0.71234	1.49213	0.75738	0.9406399999999999	0.83447	0.54978	0.5041800000000001	0.27557	0.47426999999999997	0.30889	0.5121	0.12968	-2.2014099999999996	-8.90727	-6.6794899999999995
16.21	0.7108300000000001	1.4924899999999999	0.75676	0.9421200000000001	0.84229	0.55348	0.51648	0.27413000000000004	0.48558	0.30656	0.52779	0.12897999999999998	-2.0751	-8.686869999999999	-6.77327
16.22	0.70941	1.4929299999999999	0.75376	0.9430799999999999	0.84959	0.557	0.52923	0.27136	0.49738000000000004	0.30289	0.5443399999999999	0.1268	-2.24022	-9.4559	-7.41033
16.23	0.70798	1.4935	0.75315	0.9447700000000001	0.85657	0.56033	0.54242	0.26742	0.50936	0.29774	0.56208	0.12355	-1.7159	-9.08105	-7.04282
16.24	0.70633	1.4936399999999999	0.75271	0.94635	0.86319	0.56357	0.5561699999999999	0.26234	0.52171	0.29131999999999997	0.58134	0.11944	-1.85067	-8.793569999999999	-5.4119
16.25	0.7049300000000001	1.49417	0.75193	0.9475299999999999	0.86908	0.5665399999999999	0.57048	0.25606999999999996	0.53423	0.28359	0.60188	0.11454	-2.5583299999999998	-9.23944	-6.50747
16.26	0.70344	1.4943600000000001	0.75127	0.94865	0.87431	0.5694	0.5854600000000001	0.24877	0.5471	0.27441	0.62363	0.10895999999999999	-1.43119	-8.62313	-6.03785
16.27	0.70203	1.4944600000000001	0.75057	0.9494299999999999	0.87877	0.57207	0.60097	0.24061	0.56081	0.26411999999999997	0.64625	0.1029	-2.51919	-9.43202	-8.015830000000001
16.28	0.7006399999999999	1.49435	0.7497199999999999	0.95024	0.88256	0.5744100000000001	0.6170100000000001	0.23165999999999998	0.57509	0.25298000000000004	0.6695800000000001	0.09645	-2.1676900000000003	-8.24991	-5.92848
16.29	0.6993699999999999	1.49417	0.74903	0.95063	0.8856700000000001	0.5764	0.63385	0.22163000000000002	0.59031	0.24040999999999998	0.6936399999999999	0.08982000000000001	-2.594	-8.99719	-5.473269999999999
16.3	0.69825	1.4938799999999999	0.74827	0.95089	0.88818	0.5778800000000001	0.65096	0.21168	0.6063	0.2274	0.71822	0.08342000000000001	-2.4962	-8.834060000000001	-4.86877
16.31	0.69712	1.49345	0.7474	0.95125	0.8899299999999999	0.57908	0.66879	0.20117000000000002	0.6230399999999999	0.21400999999999998	0.74315	0.07731	-3.02074	-9.77815	-6.70293
16.32	0.69616	1.49281	0.74811	0.9515299999999999	0.89085	0.57967	0.68704	0.19053	0.64065	0.2003	0.7684	0.07159	-2.09765	-9.06965	-6.44531
16.33	0.69523	1.49207	0.74693	0.95116	0.89099	0.57997	0.70581	0.18009	0.6593600000000001	0.18664	0.7936300000000001	0.06652000000000001	-3.17524	-9.55428	-7.08639
16.34	0.6945100000000001	1.49137	0.7458	0.9506399999999999	0.89028	0.5795600000000001	0.72495	0.16997	0.67833	0.17337	0.81889	0.0621	-2.54467	-9.67403	-6.32116
16.35	0.69385	1.49045	0.74463	0.94994	0.88884	0.5786	0.74431	0.1603	0.69787	0.16079000000000002	0.84403	0.05852	-3.08763	-9.716380000000001	-6.706580000000001
16.36	0.69334	1.4895100000000001	0.74345	0.9489799999999999	0.88692	0.57713	0.76398	0.15137	0.71724	0.14902	0.8693	0.05571	-1.76719	-8.66422	-5.67591
16.37	0.69291	1.48848	0.74211	0.9478	0.8844799999999999	0.5753	0.78383	0.14332999999999999	0.7370899999999999	0.13815999999999998	0.8945200000000001	0.054060000000000004	-2.83426	-9.8847	-7.87127
16.38	0.69255	1.48747	0.7409399999999999	0.94635	0.88155	0.57307	0.8037	0.13601	0.75737	0.1278	0.91946	0.053470000000000004	-1.89198	-9.19373	-5.93305
16.39	0.6922699999999999	1.48615	0.73978	0.94486	0.87805	0.5702699999999999	0.8230799999999999	0.12989	0.7773	0.11850999999999999	0.94383	0.05396	-2.24099	-9.65901	-6.0515300000000005
16.4	0.69215	1.4850299999999999	0.73859	0.9429700000000001	0.87423	0.56726	0.8421	0.12475	0.7964100000000001	0.11067	0.96726	0.05565	-1.9872900000000002	-9.8049	-5.93353
16.41	0.69207	1.48377	0.7377	0.9408200000000001	0.87005	0.5641	0.8601700000000001	0.12086	0.8151	0.10377	0.98961	0.05826	-1.9772	-9.6095	-7.06345
16.42	0.69207	1.48232	0.73688	0.9385600000000001	0.8658899999999999	0.56076	0.87698	0.11784000000000001	0.8323	0.09833	1.01026	0.061770000000000005	-1.76318	-9.14845	-7.24216
16.43	0.69211	1.4806700000000002	0.73624	0.9360700000000001	0.86187	0.55743	0.8924700000000001	0.11588	0.8482299999999999	0.0939	1.02916	0.06601	-1.89795	-9.43615	-6.938619999999999
16.44	0.6924	1.4793100000000001	0.73578	0.9335700000000001	0.85788	0.55408	0.9063	0.11459000000000001	0.86241	0.0903	1.04608	0.07046000000000001	-1.9930400000000001	-8.42793	-4.91603
16.45	0.6926100000000001	1.47759	0.73551	0.9309700000000001	0.8538899999999999	0.55062	0.9181600000000001	0.11374000000000001	0.87455	0.08728	1.06081	0.07507	-2.3604700000000003	-8.89352	-5.47668
16.46	0.69301	1.47593	0.73543	0.92856	0.8500200000000001	0.5474	0.92827	0.11309000000000001	0.88454	0.0848	1.07338	0.07962000000000001	-2.09766	-8.58056	-5.99599
