16.54	-0.35291999999999996	-0.026969999999999997	0.07268
16.55	-0.28335	0.56591	0.33166999999999996
16.56	-0.31039	0.90701	0.55678
16.57	-0.41461000000000003	1.0361799999999999	0.7953600000000001
16.58	-0.58675	1.0614	0.95465
16.59	-0.75029	1.0456	0.9521700000000001
16.6	-0.86939	0.9718700000000001	0.82247
16.61	-0.93748	0.89256	0.61416
16.62	-0.95373	0.8587	0.33971999999999997
16.63	-0.9732	0.85172	-0.0016899999999999999
16.64	-0.9784	0.85901	-0.35555
16.65	-0.96283	0.86908	-0.66705
16.66	-0.95185	0.85916	-0.91296
16.67	-0.9129299999999999	0.8471799999999999	-1.08493
16.68	-0.94578	0.7458	-1.18364
16.69	-1.06936	0.53806	-1.22316
16.7	-1.1895799999999999	0.30893000000000004	-1.22002
16.71	-1.3398700000000001	0.04156	-1.17731
16.72	-1.45807	-0.19014	-1.10517
16.73	-1.5195	-0.34037	-1.02231
16.74	-1.54426	-0.43988	-0.9486
16.75	-1.5055100000000001	-0.47183	-0.8894200000000001
16.76	-1.46329	-0.49763	-0.8493799999999999
16.77	-1.42927	-0.53538	-0.80994
16.78	-1.36661	-0.53162	-0.73083
16.79	-1.31136	-0.50339	-0.65713
16.8	-1.28915	-0.47939	-0.63035
16.81	-1.27286	-0.4388	-0.5997600000000001
16.82	-1.25673	-0.37138000000000004	-0.5514399999999999
16.83	-1.2582799999999998	-0.30533000000000005	-0.50797
16.84	-1.25966	-0.24443	-0.46538
16.85	-1.24448	-0.18364	-0.42883999999999994
16.86	-1.2202899999999999	-0.12945	-0.40678000000000003
16.87	-1.19925	-0.09855	-0.40089
16.88	-1.17727	-0.08206000000000001	-0.41486999999999996
16.89	-1.15659	-0.08466	-0.43841
16.9	-1.1269	-0.09938	-0.46678000000000003
16.91	-1.06674	-0.0993	-0.48507
16.92	-0.99336	-0.09182	-0.48994
16.93	-0.9260799999999999	-0.09002	-0.48358999999999996
16.94	-0.85454	-0.09033	-0.46407
16.95	-0.7823399999999999	-0.09224	-0.44898999999999994
16.96	-0.71533	-0.08785	-0.42994
16.97	-0.65042	-0.07026	-0.39938
16.98	-0.5802	-0.03092	-0.3694
16.99	-0.50957	0.03045	-0.34125
17.0	-0.48007	0.06534	-0.31346999999999997
17.01	-0.46176999999999996	0.0981	-0.28374
17.02	-0.42385	0.16448	-0.27569
17.03	-0.40208	0.23051	-0.26147
17.04	-0.38543	0.3008	-0.21448000000000003
17.05	-0.36746999999999996	0.38099	-0.16076
17.06	-0.35094000000000003	0.47375	-0.10645999999999999
17.07	-0.33608000000000005	0.57644	-0.042589999999999996
17.08	-0.325	0.67885	0.040010000000000004
17.09	-0.31673	0.78705	0.13821
17.1	-0.24911	0.9411299999999999	0.18613
17.11	-0.13158	1.1247200000000002	0.20397
17.12	-0.046830000000000004	1.29039	0.28087
17.13	-0.00379	1.44216	0.40629
17.14	0.006379999999999999	1.58997	0.57387
17.15	0.00656	1.7529599999999999	0.77327
17.16	-0.07255	1.86874	1.05871
17.17	-0.16115	1.98805	1.39873
17.18	-0.12780999999999998	2.20642	1.70545
17.19	-0.01353	2.48791	2.01938
17.2	0.14874	2.8096799999999997	2.3708
17.21	0.34175	3.15572	2.7532900000000002
17.22	0.56857	3.52759	3.1438599999999997
17.23	0.78875	3.8853699999999995	3.51232
17.24	0.97877	4.20391	3.8319199999999998
17.25	1.1652200000000001	4.49739	4.087280000000001
17.26	1.35277	4.7498	4.288959999999999
17.27	1.52215	4.93016	4.443969999999999
17.28	1.67272	5.0273	4.5384400000000005
17.29	1.8392700000000002	5.06227	4.55283
17.3	2.01697	5.02947	4.43371
17.31	2.1659	4.9077	4.11344
17.32	2.2936	4.72501	3.5190099999999997
17.33	2.45116	4.52926	2.5684400000000003
17.34	2.6178	4.30346	1.3477700000000001
17.35	2.78773	4.059819999999999	0.03151
17.36	2.80044	3.72496	-1.13875
17.37	2.7040900000000003	3.23968	-1.9465700000000001
17.38	2.65935	2.6997299999999997	-2.39289
17.39	2.57395	2.14158	-2.53701
17.4	2.4612	1.58083	-2.46081
17.41	2.33413	1.03092	-2.2645
17.42	2.1827400000000003	0.48773	-2.04483
17.43	1.9939900000000002	-0.05876	-1.8690799999999999
17.44	1.80525	-0.59754	-1.7566
17.45	1.6534200000000001	-1.1109799999999999	-1.70012
17.46	1.46844	-1.60277	-1.69905
17.47	1.3015	-2.0827299999999997	-1.70698
17.48	1.20593	-2.54775	-1.6743700000000001
17.49	1.1140700000000001	-2.9917599999999998	-1.595
17.5	1.01391	-3.40165	-1.5121799999999999
17.51	0.9249799999999999	-3.7902699999999996	-1.3866100000000001
17.52	0.8451200000000001	-4.16257	-1.2013
17.53	0.7712600000000001	-4.4730099999999995	-1.06555
17.54	0.67462	-4.732	-0.9850399999999999
17.55	0.54783	-4.98145	-0.90269
17.56	0.43009	-5.24074	-0.8211299999999999
17.57	0.30783	-5.50115	-0.7531100000000001
17.58	0.16554000000000002	-5.73456	-0.69434
17.59	0.03551	-5.9016	-0.62526
17.6	-0.09583	-6.00718	-0.55514
17.61	-0.22819	-6.05161	-0.50174
17.62	-0.37797	-6.04279	-0.47275
17.63	-0.56896	-5.9791	-0.46616
17.64	-0.74754	-5.8023	-0.46279
17.65	-0.8897200000000001	-5.47589	-0.48563
17.66	-0.99876	-4.98104	-0.5454
17.67	-1.04698	-4.28544	-0.5672699999999999
17.68	-1.0520399999999999	-3.4187	-0.45059
17.69	-0.98006	-2.4154299999999997	-0.17224
17.7	-0.81608	-1.37913	0.15170999999999998
17.71	-0.71117	-0.5394899999999999	0.3897
17.72	-0.6432100000000001	0.0735	0.58804
17.73	-0.64808	0.44916999999999996	0.81945
17.74	-0.75089	0.62022	0.98614
17.75	-0.8446799999999999	0.72447	0.96872
17.76	-0.95594	0.77981	0.8056399999999999
17.77	-1.07428	0.78992	0.56117
17.78	-1.14289	0.79291	0.26213000000000003
17.79	-1.17519	0.7963399999999999	-0.07939
17.8	-1.19628	0.78998	-0.43323
17.81	-1.15616	0.80429	-0.75705
17.82	-1.08656	0.81517	-1.01744
17.83	-1.06891	0.76657	-1.18334
17.84	-1.13321	0.6190100000000001	-1.2685600000000001
17.85	-1.22098	0.42631	-1.28505
17.86	-1.29231	0.23224	-1.24171
17.87	-1.3701	0.02339	-1.16078
17.88	-1.4312799999999999	-0.16183	-1.0627799999999998
17.89	-1.4712100000000001	-0.30562	-0.95421
17.9	-1.46505	-0.38134	-0.88575
17.91	-1.4863899999999999	-0.39921999999999996	-0.87779
17.92	-1.53225	-0.40131999999999995	-0.8634299999999999
17.93	-1.53145	-0.41048999999999997	-0.842
17.94	-1.4156	-0.40852	-0.79333
17.95	-1.21842	-0.37051999999999996	-0.7178
17.96	-1.08459	-0.32226	-0.65584
17.97	-0.9936200000000001	-0.25364000000000003	-0.60064
17.98	-0.9366399999999999	-0.16932	-0.5658
17.99	-0.9247700000000001	-0.10008	-0.54677
