% TimeStamp	RSHO.PosX	RSHO.PosY	RGTRO.PosX	RGTRO.PosY	RLEK.PosX	RLEK.PosY	RLM.PosX	RLM.PosY	RHEE.PosX	RHEE.PosY	RMT5.PosX	RMT5.PosY	FP2.ForX	FP2.ForY	FP2.MomZ
7.35	0.67349	1.35598	0.68715	0.91871	0.8218	0.53547	0.78486	0.09553	0.73757	0.07007	0.91482	0.04096	-79.05068	582.9241	480.53088
7.36	0.67415	1.35756	0.68697	0.91981	0.8171	0.53499	0.77584	0.0955	0.72811	0.07008	0.9052	0.04061	-82.72319	615.36943	504.00218
7.37	0.67478	1.35912	0.68714	0.92111	0.8121	0.53459	0.76649	0.09566	0.71861	0.07003	0.89567	0.04047	-81.79805	642.81936	524.09652
7.38	0.67524	1.36056	0.68663	0.92216	0.8073	0.53437	NaN 	NaN 	0.70909	0.07002	0.88618	0.04035	-81.36144	662.43802	535.50005
7.39	0.67583	1.36199	0.68651	0.9233	0.80232	0.53421	0.74796	0.0957	0.69954	0.07006	0.87665	0.04021	-77.06194	678.74291	544.72375
7.40	0.67631	1.36332	0.68675	0.92462	0.79706	0.53404	0.73854	0.09587	0.68986	0.07011	0.86692	0.04008	-74.69536	689.11874	548.48926
7.41	0.67671	1.3647	0.68658	0.92586	0.79146	0.53387	0.72894	0.09587	0.6801	0.07018	0.85717	0.03992	-71.59065	690.32714	546.36203
7.42	0.67717	1.36596	0.68527	0.92682	0.78579	0.53372	0.71924	0.09594	0.67024	0.07015	0.84726	0.0397	-69.36088	685.37045	538.30235
7.43	0.67758	1.36726	0.68421	0.92783	0.77982	0.53354	NaN 	NaN 	0.66033	0.07024	0.8374	0.0396	-64.64679	677.89202	528.95471
7.44	0.67789	1.36857	0.68325	0.92879	0.77369	0.53335	NaN 	NaN 	0.65053	0.07024	0.82752	0.03952	-60.0912	668.40648	516.74643
7.45	0.67816	1.36995	0.68167	0.9294	0.76719	0.53307	NaN 	NaN 	0.64064	0.07033	0.81775	0.03928	-55.05792	657.50505	503.97959
7.46	0.67854	1.37132	0.68007	0.92991	0.76062	0.53276	NaN 	NaN 	0.63059	0.07035	0.80746	0.03922	-52.06303	644.17868	489.73309
7.47	0.67881	1.37278	0.67862	0.93049	0.75386	0.53247	0.67062	0.09657	0.62076	0.07033	0.79754	0.0391	-47.70011	629.1990	475.02825
7.48	0.67907	1.37425	0.6761	0.9304	0.74699	0.53212	0.66093	0.09672	0.61078	0.0704	0.78755	0.03904	-44.13298	615.54533	459.89373
7.49	0.6793	1.37566	0.67442	0.9307	0.74001	0.53178	0.65123	0.09671	0.60081	0.07045	0.77755	0.03893	-38.84784	603.92726	447.04407
7.50	NaN 	NaN 	0.67208	0.93078	0.73294	0.53137	0.64151	0.09676	0.59082	0.07041	0.76752	0.0389	-35.84222	593.53216	434.86467
7.51	0.67951	1.37825	0.67004	0.93078	0.72564	0.53095	0.63178	0.09683	0.58087	0.07043	0.75751	0.03883	-32.53336	584.93993	426.52431
7.52	0.67963	1.37943	NaN 	NaN 	0.71804	0.53054	0.62203	0.09691	0.57092	0.07039	0.74752	0.03869	-30.90511	577.30921	416.4937
7.53	0.6796	1.38051	NaN 	NaN 	0.71037	0.53014	0.61228	0.0972	0.56106	0.07039	0.73764	0.03853	-25.80103	574.18964	410.42953
7.54	0.6795	1.38132	0.66377	0.93025	0.70262	0.52975	0.60289	0.0972	0.55136	0.07044	0.72776	0.03855	-21.63142	571.43745	403.71859
7.55	0.6794	1.38214	0.66179	0.92994	NaN 	NaN 	0.59336	0.09728	0.54141	0.07045	0.71784	0.03846	-18.45797	571.96721	401.42795
7.56	0.67922	1.38276	0.65966	0.9294	NaN 	NaN 	0.58381	0.09751	0.53155	0.07048	0.70792	0.0384	-17.9522	572.0030	397.62941
7.57	0.67898	1.3831	0.65753	0.92884	NaN 	NaN 	0.57437	0.09748	0.52169	0.0706	0.69794	0.03825	-15.64123	572.16966	394.81749
7.58	0.67869	1.38336	0.65583	0.92826	0.67355	0.52811	0.56487	0.09766	0.51183	0.07055	0.68794	0.03812	-13.52704	572.3763	390.19059
7.59	0.67837	1.38348	0.65419	0.92766	0.66693	0.52753	0.5556	0.0977	0.50206	0.07062	0.67811	0.03798	-7.92803	574.68448	388.20896
7.60	0.67801	1.3834	0.65249	0.92709	0.66061	0.52699	0.5463	0.09786	0.49225	0.07067	0.66826	0.038	-5.64742	577.95209	386.08105
7.61	0.6776	1.38319	0.6509	0.92632	0.65474	0.52637	0.53695	0.09802	0.48244	0.07069	0.65837	0.03788	-2.71661	582.32907	386.3589
7.62	0.67722	1.38283	0.64936	0.92544	0.64924	0.52557	0.52775	0.09816	0.47266	0.07075	0.6485	0.03768	-0.91132	585.32905	384.10107
7.63	0.67678	1.38236	0.64796	0.92453	0.64384	0.52482	0.51851	0.09844	0.463	0.07076	0.63878	0.03764	 2.94290	592.61174	384.84857
7.64	0.67631	1.38169	0.64676	0.92359	0.63867	0.52397	0.50937	0.09866	0.45329	0.07086	0.62893	0.03753	 5.82556	598.04271	383.35302
7.65	0.67591	1.38091	0.64575	0.92256	0.6337	0.52321	0.50014	0.09887	0.44352	0.07083	0.61909	0.0375	 8.26295	606.04614	385.86415
7.66	0.67545	1.38	0.64479	0.92149	0.62876	0.52244	0.49094	0.09925	0.43388	0.07088	0.60923	0.03747	 8.67180	613.35702	386.33792
7.67	0.67497	1.37907	0.64409	0.92034	0.62381	0.52165	0.48165	0.09977	0.42418	0.07106	0.59942	0.03742	11.51705	617.94621	385.33006
7.68	0.67451	1.37796	0.64356	0.91924	0.61891	0.52083	0.47247	0.10024	0.41477	0.0711	0.58965	0.03733	14.04052	622.77366	383.02521
7.69	0.67405	1.37684	0.64314	0.91803	0.61405	0.52	0.46332	0.10072	0.40544	0.07123	0.57988	0.03727	19.23221	627.70595	381.8858
7.70	0.67363	1.37555	0.64274	0.91672	0.60932	0.51924	0.45409	0.10135	0.39597	0.07168	0.57	0.0372	20.65760	634.10721	382.03121
7.71	0.67318	1.37429	0.64235	0.91544	0.60481	0.51834	0.44496	0.10208	0.38652	0.07246	0.56006	0.03707	22.87164	639.30251	381.38672
7.72	0.67278	1.37297	0.64194	0.91403	0.60062	0.51745	0.43585	0.103	0.3771	0.07338	0.55026	0.03702	25.85318	647.60516	380.80936
7.73	0.6724	1.37166	0.64156	0.91263	0.59662	0.51667	0.42678	0.10403	0.36782	0.07447	0.54049	0.03697	32.33647	657.54092	381.34081
7.74	0.67201	1.37032	0.64107	0.91132	0.59285	0.51581	0.41789	0.10515	0.35866	0.07584	0.53071	0.03688	36.91569	668.17184	381.44436
7.75	0.67172	1.36907	0.64048	0.90998	0.58938	0.51499	0.40901	0.10644	0.34956	0.07743	0.52098	0.0368	41.14796	677.74955	382.3178
7.76	0.67145	1.36789	0.63991	0.90868	0.58639	0.51422	0.40023	0.10795	0.34048	0.07911	0.51118	0.03676	45.41667	686.36669	381.58208
7.77	0.67128	1.36675	0.63931	0.90748	0.58383	0.51334	0.39159	0.10962	0.33153	0.08125	0.50147	0.03674	49.89939	693.87524	380.78198
7.78	0.67122	1.36579	0.63891	0.90624	0.58173	0.5124	0.38309	0.11149	0.32268	0.08355	0.49177	0.03675	55.89295	696.08771	376.22983
7.79	0.67124	1.36491	0.63874	0.905	0.58007	0.51142	0.37459	0.11361	0.31399	0.08615	0.48198	0.03677	61.21702	699.59331	373.4313
7.80	0.67135	1.36411	0.63885	0.90381	0.57878	0.51045	0.36622	0.11609	0.30538	0.0891	0.47219	0.03676	66.37845	702.20793	370.29593
7.81	0.67162	1.36356	0.63922	0.90266	0.57816	0.50954	0.3581	0.11886	0.29684	0.09223	0.46232	0.03679	71.48936	698.17627	363.21387
7.82	0.67197	1.36321	0.63987	0.90161	0.57813	0.50869	0.35023	0.12209	0.28869	0.09598	0.45232	0.03689	77.79495	690.45309	353.49867
7.83	0.67233	1.36308	0.64088	0.90076	0.57869	0.50793	0.34284	0.12568	0.28104	0.10048	0.44257	0.0369	86.12907	676.61197	342.23617
7.84	0.6728	1.36316	0.64195	0.90006	0.57995	0.50738	0.33574	0.12989	0.27397	0.10575	0.43293	0.03708	91.02607	657.19434	326.83548
7.85	0.67338	1.36353	0.6433	0.89967	0.58206	0.50694	0.32941	0.1345	0.26733	0.1119	0.42322	0.03734	95.27126	631.10275	311.01144
7.86	0.67401	1.36425	0.64477	0.89951	0.58524	0.50649	0.3239	0.13967	0.26148	0.11897	0.41381	0.038	97.58418	598.90881	291.42328
7.87	0.67473	1.36522	0.6463	0.89978	0.58934	0.50611	0.31938	0.14521	0.25684	0.12718	0.40472	0.03887	99.31598	556.25837	266.72906
7.88	0.67555	1.36656	0.64794	0.90032	0.59469	0.50579	0.31614	0.15124	0.25335	0.13632	0.39601	0.04	99.19098	504.22674	237.39301
7.89	0.67632	1.36817	0.64958	0.90099	0.6012	0.50547	0.31416	0.15786	0.25154	0.14671	0.38765	0.04151	95.30945	443.99266	206.5351
7.90	0.67718	1.37008	0.65133	0.90197	0.60874	0.50506	0.3135	0.165	0.25155	0.15832	0.37969	0.04356	85.77828	376.45703	172.6152
7.91	0.67785	1.3721	0.6531	0.90306	0.61703	0.50459	0.31415	0.17241	0.25321	0.1707	0.37241	0.04642	72.49318	308.35092	140.53176
7.92	0.67842	1.37425	0.65467	0.90411	0.62593	0.50406	0.3158	0.18024	0.25652	0.18384	0.36577	0.05046	56.47883	239.05937	106.36953
7.93	0.67883	1.37642	0.65612	0.90516	0.63534	0.50358	0.31857	0.18854	0.2616	0.19746	0.36001	0.05578	39.11150	182.11642	79.83004
7.94	0.67909	1.37853	0.65734	0.90616	0.64535	0.50327	0.3226	0.19688	0.26832	0.21138	0.35543	0.06244	24.43233	133.0111	57.1569
7.95	0.6791	1.38053	0.65824	0.90706	0.65572	0.50306	0.32791	0.20498	0.27729	0.22501	0.35232	0.07003	16.62265	92.55315	40.65198
7.96	0.67893	1.38232	0.65869	0.90789	0.66625	0.50345	0.33426	0.21281	0.28838	0.23843	0.35118	0.07831	 8.99803	61.24344	25.55785
7.97	0.67854	1.38394	0.6588	0.90879	0.6767	0.50418	0.34158	0.22043	0.301	0.2508	0.35161	0.08618	 3.47881	42.87317	17.72307
7.98	0.67786	1.38542	0.65851	0.90984	0.68703	0.50559	0.35077	0.22776	0.31431	0.26057	0.35299	0.09298	 1.77868	27.08743	9.67456
7.99	0.67706	1.38662	0.65791	0.91109	0.69714	0.50754	0.36003	0.23338	0.3276	0.26752	0.35396	0.09813	-0.27674	14.90400	4.94784
8.00	0.67596	1.38774	0.65685	0.91266	0.70705	0.51	0.368	0.23782	0.33917	0.27218	0.35728	0.10297	-3.84614	 5.85327	1.52824
8.01	0.6747	1.38865	0.65614	0.91462	0.71673	0.51272	0.37542	0.24335	0.3483	0.27582	0.36449	0.10806	-0.92163	 0.63536	0.54979
8.02	0.67331	1.38941	0.65527	0.91655	0.72594	0.51573	0.38356	0.24873	0.35608	0.27792	0.3759	0.11267	-2.07781	-0.01490	-1.61492
8.03	0.67173	1.39004	0.65452	0.91852	0.7345	0.51886	0.39375	0.25174	0.36352	0.27829	0.39064	0.11636	-1.34815	 0.32400	-0.6305
8.04	0.67004	1.39073	0.65388	0.92047	0.7427	0.5222	0.40494	0.25314	0.37164	0.27721	0.4074	0.11859	-2.18352	 0.07047	-1.06984
8.05	0.66826	1.39127	0.65335	0.92237	0.75047	0.52575	0.417	0.25281	0.38096	0.27516	0.42503	0.11907	-1.55317	 0.07994	-0.68856
8.06	0.6664	1.39181	0.65293	0.92422	0.75774	0.52931	0.42957	0.251	0.39146	0.272	0.44321	0.11789	-2.39809	-1.72151	-2.34756
8.07	0.66458	1.39239	0.65257	0.9261	0.76478	0.5329	0.44267	0.24788	0.40288	0.26775	0.46101	0.11508	-1.69835	-0.03479	-1.40087
8.08	0.66261	1.39287	0.65214	0.928	0.77141	0.53634	0.45602	0.24355	0.41502	0.26214	0.47901	0.1108	-1.97124	 0.00167	-1.98726
8.09	0.66048	1.39318	0.65161	0.92976	0.77745	0.53951	0.46967	0.23819	0.42768	0.25521	0.49761	0.10534	-1.36029	-0.14981	-0.92615
8.10	0.65848	1.39354	0.65172	0.93149	0.7832	0.54279	0.48373	0.23191	0.44072	0.24686	0.51728	0.0993	-1.80666	-1.01885	-1.34191
8.11	0.65639	1.39369	0.65108	0.93297	0.78845	0.54612	0.49846	0.22447	0.45425	0.23705	0.53836	0.09294	-1.45559	-0.15360	-1.06172
8.12	0.65426	1.39367	0.65051	0.93417	0.79265	0.54862	0.51387	0.21639	0.46825	0.22599	0.56077	0.0868	-1.88363	-0.29130	-1.75697
8.13	0.65223	1.39347	0.64982	0.9352	0.79656	0.55135	0.52984	0.20761	0.48339	0.21381	0.58419	0.0808	-1.58277	-0.15993	-1.01842
8.14	0.65012	1.39307	0.64918	0.93599	0.79981	0.55362	0.54669	0.19818	0.49923	0.20101	0.6083	0.07514	-2.01027	-0.55702	-1.91031
8.15	0.6481	1.39245	0.64848	0.93656	0.80258	0.55574	0.56406	0.18863	0.51623	0.1878	0.63284	0.0697	-1.89274	-0.07393	 0.32163
8.16	0.64623	1.39153	0.64801	0.93698	0.80485	0.55741	0.58207	0.17874	0.53421	0.17448	0.65751	0.06454	-2.56299	-1.39145	-0.97079
8.17	0.64442	1.39054	0.64751	0.93721	0.80646	0.55863	0.60074	0.16896	0.55319	0.16123	0.68251	0.0599	-1.58407	-0.91416	-0.8092
8.18	0.64267	1.38929	0.64643	0.93719	0.80775	0.55946	0.61991	0.15954	0.57297	0.14835	0.70765	0.05577	-2.77853	-1.34638	-2.11119
8.19	0.64108	1.38789	0.6459	0.93701	0.80886	0.55999	0.63971	0.15031	0.59331	0.13602	0.73316	0.05231	-1.23333	-1.04777	-0.88441
8.20	0.63959	1.38639	0.64411	0.93643	0.80924	0.56003	0.66005	0.14153	0.61436	0.12433	0.75894	0.04961	-2.25269	-0.50849	-0.78435
8.21	0.63825	1.38471	0.64422	0.93606	0.80905	0.55961	0.68059	0.13358	0.63557	0.11328	0.78494	0.0477	-1.88385	-0.28635	-0.79119
8.22	0.63705	1.38294	0.64325	0.93519	0.80817	0.55877	0.70145	0.12638	0.65717	0.10317	0.81111	0.04659	-1.98089	-1.25761	-2.21207
8.23	0.63599	1.3811	0.64216	0.93411	0.80674	0.5575	0.72274	0.11995	0.67905	0.09423	0.83709	0.04662	-1.61009	-1.27569	-1.66607
8.24	0.63509	1.37912	0.64143	0.93284	0.80464	0.55568	0.74385	0.11461	0.70117	0.08661	0.86284	0.04682	-1.88028	-0.80862	-1.28518
8.25	0.63438	1.37713	0.64055	0.93119	0.80184	0.5534	0.76551	0.11013	0.72344	0.08042	0.88802	0.04799	-1.14226	-1.23411	-0.681
8.26	0.63371	1.37506	0.63953	0.92928	0.79847	0.55075	0.7863	0.10697	0.7453	0.07591	0.91263	0.04949	-1.67482	-1.41034	-1.41063
8.27	0.63321	1.3729	0.63868	0.92718	0.79483	0.54774	0.80658	0.10503	0.76655	0.07293	0.93607	0.05186	-1.21643	-0.94156	-1.34606
8.28	0.63279	1.37079	0.6378	0.92492	0.79091	0.54426	0.82571	0.10418	0.78667	0.07145	0.95832	0.05509	-1.47729	-0.58471	-1.1824
8.29	0.63233	1.36856	0.63702	0.92242	0.78669	0.54031	0.84332	0.10451	0.80539	0.07074	0.97913	0.05995	-0.99048	-0.84093	-0.91383
8.30	0.63208	1.36634	0.63645	0.91986	0.78258	0.53664	0.8591	0.10548	0.82238	0.07006	0.99779	0.06692	-1.55296	-0.32703	-0.09811
8.31	0.63187	1.36408	0.63611	0.91722	0.77923	0.53326	0.87275	0.10701	0.83782	0.06856	1.01404	0.07628	-1.80537	-1.19452	-1.12131
8.32	0.63174	1.36174	0.63589	0.91449	0.77695	0.53034	0.88418	0.10827	0.85164	0.06605	1.02764	0.08624	-1.67841	-0.69709	-1.2408
8.33	0.63164	1.35946	0.63582	0.91187	0.77572	0.52806	0.89283	0.10877	0.86356	0.06298	1.03776	0.09525	-1.99965	-1.45354	-1.92006
8.34	0.63167	1.35725	0.63586	0.90952	0.77552	0.52678	0.89873	0.10818	0.87231	0.05989	1.04389	0.10068	-1.70757	-0.41662	-0.79053
8.35	0.6318	1.35497	0.63588	0.90755	0.77671	0.52578	0.90178	0.10685	0.87703	0.05772	1.04697	0.1024	-2.16369	-0.45541	-0.75566
8.36	0.632	1.35286	0.63578	0.90593	0.77951	0.52574	0.90227	0.10608	0.87705	0.0582	1.04742	0.10112	-1.60978	-1.46526	-1.36252
8.37	0.63239	1.35088	0.63583	0.9048	0.78348	0.5262	0.90047	0.1054	0.87365	0.05912	1.04512	0.09692	-3.23987	 0.47442	-1.15357
8.38	0.63282	1.34893	0.6361	0.90392	0.78764	0.52669	0.8962	0.1035	0.86755	0.05985	1.03946	0.09129	-4.95486	 2.06261	1.3404
8.39	0.63335	1.34724	0.63662	0.90325	0.7917	0.52737	0.89053	0.10093	0.86146	0.06022	1.03331	0.08616	-5.06902	 3.64219	2.7926
8.40	0.63397	1.34571	0.63769	0.9027	0.79586	0.52803	0.88404	0.09848	0.85544	0.06024	1.0262	0.08173	-2.47346	12.42464	11.61067
8.41	0.63489	1.34438	0.63922	0.90227	0.79919	0.52847	0.87785	0.09753	0.8495	0.06058	1.01916	0.07779	 8.75005	33.58338	30.81349
8.42	0.6358	1.34319	0.64172	0.90204	0.80124	0.52864	0.87302	0.09659	0.8433	0.0617	1.01289	0.07324	17.92996	68.79726	62.52186
8.43	0.6369	1.34221	0.64489	0.90218	0.80261	0.52867	0.8683	0.09591	0.83673	0.06309	1.00731	0.06763	15.14595	102.94734	90.90737
8.44	0.63824	1.34139	0.64834	0.90265	0.80398	0.5288	0.86292	0.09546	0.82935	0.06444	1.00152	0.06224	 1.16381	130.85127	112.08038
8.45	0.63965	1.34084	0.65187	0.90344	0.80553	0.52949	0.85683	0.09511	0.8215	0.06555	0.9947	0.05782	-14.18464	164.67557	138.77959
8.46	0.64121	1.34051	0.6552	0.90457	0.80776	0.53078	0.84999	0.09508	0.81342	0.06636	0.98704	0.05408	-24.27397	224.45285	189.86649
8.47	0.64278	1.34043	0.65818	0.90606	0.81001	0.53202	0.84316	0.09467	0.80525	0.0672	0.97898	0.05055	-35.80399	276.98617	233.05829
8.48	0.64439	1.34072	0.66077	0.90788	0.81198	0.53351	0.83612	0.09463	0.79704	0.06795	0.97101	0.04734	-45.44155	318.92436	267.93379
8.49	0.64602	1.34133	0.6623	0.90969	0.81351	0.53471	0.82871	0.09458	0.78855	0.06879	0.96292	0.04425	-52.41015	353.95405	296.37531
8.50	0.64756	1.34219	0.66377	0.91144	0.81433	0.53558	0.82113	0.09444	0.77981	0.06951	0.95467	0.04198	-56.56784	384.83009	321.4154
8.51	0.64911	1.3433	0.66484	0.91285	0.81424	0.5362	0.8131	0.09442	0.77076	0.06956	0.94561	0.04174	-62.05032	414.51641	343.33725
8.52	0.65051	1.34465	0.6656	0.91398	0.81346	0.53657	0.80436	0.09446	0.76157	0.06957	0.9363	0.04137	-67.27291	454.9916	374.5486
8.53	0.65185	1.3461	0.66586	0.91494	0.81211	0.53643	0.79584	0.09455	0.75233	0.06955	0.92668	0.04084	-75.97676	503.95894	413.97031
8.54	0.65316	1.3476	0.66592	0.91586	0.80986	0.53614	0.78718	0.09467	0.74288	0.06961	0.91746	0.04095	-77.99749	532.52272	434.99128
8.55	0.65438	1.34919	0.66617	0.91689	0.80703	0.53569	0.7783	0.09481	0.7334	0.06956	0.90825	0.04113	-77.1476	561.21314	456.25715
8.56	0.65551	1.35071	0.66622	0.91793	0.80347	0.53518	0.7693	0.09485	0.72401	0.06944	0.89872	0.04082	-78.77401	589.50301	473.78371
8.57	0.65665	1.35219	0.66638	0.91884	0.79995	0.53462	0.76062	0.0949	0.71454	0.06946	0.88931	0.04072	-76.06471	615.45352	490.74075
8.58	0.65781	1.35364	0.66677	0.9198	0.79606	0.53417	0.75138	0.0952	0.70505	0.06942	0.87992	0.04062	-73.28016	636.84822	504.0751
8.59	0.65893	1.35494	0.66682	0.92064	0.79199	0.53386	0.74251	0.0952	0.69546	0.06949	0.87031	0.04068	-71.84479	651.91303	512.23982
8.60	0.66	1.35619	0.66665	0.92138	0.78768	0.5336	0.73322	0.09533	0.68574	0.0694	0.86065	0.04057	-70.29254	666.10756	519.55873
8.61	0.6611	1.3574	0.66706	0.9224	0.78316	0.5334	0.7239	0.09537	0.67598	0.06943	0.85091	0.04029	-68.18757	674.48268	521.0742
8.62	0.66217	1.35859	0.66773	0.92364	0.77827	0.53315	0.7145	0.09555	0.66625	0.06947	0.84112	0.04013	-63.53127	680.2037	521.07507
8.63	0.66308	1.35973	0.66777	0.92479	0.77306	0.53282	0.70508	0.0956	0.65647	0.06944	0.83129	0.03997	-59.96338	679.00555	515.23372
8.64	0.66414	1.36096	0.6674	0.9258	0.76756	0.53259	0.69552	0.0958	0.6466	0.06954	0.82146	0.03991	-54.90972	675.74993	509.47786
8.65	0.66508	1.36215	0.66664	0.92674	0.76189	0.53235	0.68604	0.09583	0.63672	0.06959	0.81161	0.03967	-52.18545	667.50065	498.59902
8.66	0.66594	1.36348	0.6662	0.92761	0.75591	0.53199	0.67641	0.09618	0.62685	0.06964	0.80152	0.03953	-47.80041	658.94119	488.34874
8.67	0.66685	1.36482	0.66555	0.92831	0.74981	0.53178	0.66686	0.09619	0.61704	0.06965	0.79188	0.03941	-44.89356	648.75412	476.16718
8.68	0.6676	1.3662	0.66482	0.92893	0.74339	0.53139	0.65713	0.09634	0.60715	0.06967	0.78198	0.03944	-41.3749	640.2160	467.37388
8.69	0.66842	1.36756	0.6642	0.92941	0.73684	0.53106	0.64739	0.09647	0.59717	0.06965	0.77196	0.03942	-40.95066	631.14412	457.26606
